p_2143587628	hasReference	p_2118896948	1.0
p_1593902710	hasCsoEnhancedTopic	ontology_language	1.0
p_2269011576	hasCsoEnhancedTopic	internet	1.0
p_2529397563	hasCsoEnhancedTopic	markov_processes	1.0
p_2061720486	hasCsoEnhancedTopic	network_architecture	1.0
p_1569700522	hasReference	p_2157060173	1.0
a_2258658162	hasNetworkIn	siemens_(germany)	0.3333333333333333
p_1587087362	hasAuthor	a_2076533927	1.0
p_2034501040	hasCsoEnhancedTopic	bandwidth	1.0
p_1487102159	hasAuthor	a_53194135	1.0
p_1582409448	hasCsoEnhancedTopic	query_answering	1.0
p_1866363000	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1991079391	hasGridType	education	1.0
p_2060116183	hasReference	p_1979076595	1.0
p_2151254751	hasAffiliation	university_graduate_center	0.5
p_2188028491	hasCsoEnhancedTopic	linked_data	1.0
p_187557059	hasCsoEnhancedTopic	semantic_web	1.0
p_2165685472	hasReference	p_2120337732	1.0
p_1480276586	hasReference	p_129268892	1.0
p_2144303444	hasCsoEnhancedTopic	computer_programming	1.0
p_1930794545	hasReference	p_1937427849	1.0
a_165615417	hasPaper	p_2064148497	1.0
p_1782460402	hasAuthor	a_1476557878	1.0
p_2508949111	hasCsoEnhancedTopic	web_ontology_language	1.0
a_1906025521	hasPaper	p_1732060	1.0
p_2013520691	hasType	academia	1.0
p_2140748359	hasReference	p_2119710029	1.0
p_2612555274	hasCsoEnhancedTopic	semantic_levels	1.0
p_1564426204	hasReference	p_1500674139	1.0
p_1482122590	hasCitationByYear	2009	0.07407407407407407
p_2483683164	hasReference	p_2127108126	1.0
p_2125898739	hasReference	p_1774324140	1.0
p_37810299	hasReference	p_2807722188	1.0
p_2132612426	hasCsoEnhancedTopic	correlation_analysis	1.0
p_1859824435	hasCsoEnhancedTopic	mobile_computing	1.0
p_1987898387	hasReference	p_2035168235	1.0
p_2028776450	hasReference	p_62347725	1.0
p_2085306687	hasCsoEnhancedTopic	association_rules	1.0
p_2034357489	hasCitationByYear	2012	0.01492537313432836
p_2103588263	hasReference	p_2101491706	1.0
p_2612775342	hasCitationByYear	2014	0.1346153846153846
p_329744990	hasYear	2013	1.0
p_1569126094	hasReference	p_2770613891	1.0
p_2100408869	hasCsoEnhancedTopic	ontology	1.0
p_2124244263	hasCsoEnhancedTopic	computer_programming	1.0
p_1513611537	hasCountry	united_kingdom	0.6666666666666667
p_2063434549	hasCsoEnhancedTopic	computer_science	1.0
p_2153257312	hasCountry	canada	0.5
p_1492634950	hasCitationByYear	2008	0.1
p_1989377811	hasCsoEnhancedTopic	mathematics	1.0
p_2138186643	hasCitationByYear	2014	0.29411764705882354
p_2126763839	hasCsoEnhancedTopic	formal_languages	1.0
p_2028776450	hasReference	p_2134939182	1.0
p_1571956801	hasEntityType	paper	1.0
p_2157256185	hasReference	p_2142216989	1.0
p_2162722384	hasCsoEnhancedTopic	semantics	1.0
a_2091142272	hasPaper	p_1509121331	1.0
p_2109355792	hasCitationByYear	2007	0.03910614525139665
p_1982102149	hasReference	p_1593045043	1.0
p_1495170310	hasCitationByYear	2010	0.18181818181818185
p_2004854347	hasCsoEnhancedTopic	mathematics	1.0
p_2024998301	hasYear	2011	1.0
p_606261564	hasCsoEnhancedTopic	communication_systems	1.0
p_2129830608	hasReference	p_2136645702	1.0
p_226713551	hasCitationByYear	2018	0.03225806451612903
p_1536157588	hasReference	p_1578165418	1.0
p_2293919922	hasReference	p_1976312879	1.0
p_36592441	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1582409448	hasReference	p_2106742801	1.0
p_2133781513	hasReference	p_2104531332	1.0
p_1917965105	hasGridType	education	1.0
a_2473891230	workedIn	czechia	1.0
p_1597102962	hasCitationByYear	2018	0.017241379310344827
p_2000714020	hasReference	p_2116197270	1.0
p_2004884668	hasAffiliation	the_university_of_texas_health_science_center_at_san_antonio	0.16666666666666666
p_1538541817	hasAuthor	a_2030989992	1.0
p_1597102962	hasCitationByYear	2016	0.05172413793103448
p_1590040121	hasReference	p_1505139855	1.0
p_2297518571	hasReference	p_2282749591	1.0
p_1707563033	hasCsoEnhancedTopic	computer_science	1.0
p_1510582910	hasAuthor	a_1982381393	1.0
p_2398026815	hasCsoEnhancedTopic	matrix_algebra	1.0
p_2020332829	hasCsoEnhancedTopic	social_media	1.0
p_2054841790	hasCsoEnhancedTopic	process_engineering	1.0
p_2136973171	hasReference	p_1857187567	1.0
p_1990612054	hasCsoEnhancedTopic	fuzzy_logic	1.0
p_2106562972	hasReference	p_1941101184	1.0
p_2130001055	hasReference	p_2046545050	1.0
p_1605761612	hasReference	p_2075123415	1.0
a_2086393978	hasPaper	p_210391878	1.0
p_1540411544	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_2616380054	hasCitationByYear	2010	0.05555555555555555
a_2135607686	hasPaper	p_78121932	1.0
p_63061362	hasCsoEnhancedTopic	formal_logic	1.0
p_1542239004	hasCsoEnhancedTopic	bandwidth	1.0
a_65830212	hasNetworkIn	simon_fraser_university	0.3333333333333333
p_1919539044	hasReference	p_2052390074	1.0
p_2139813577	hasCitationByYear	2015	0.04958677685950413
p_1772693878	hasCsoEnhancedTopic	image_analysis	1.0
p_1812884453	hasReference	p_2120869002	1.0
p_68358019	hasCsoEnhancedTopic	computer_science	1.0
p_2144692597	hasCsoEnhancedTopic	stochastic	1.0
p_56005381	hasCsoEnhancedTopic	world_wide_web	1.0
p_2252097617	hasCsoEnhancedTopic	speech_recognition	1.0
p_2226011521	hasReference	p_2027620502	1.0
p_1870739059	hasCsoEnhancedTopic	user_interfaces	1.0
p_2099369453	hasReference	p_2007859640	1.0
p_1990484642	hasCsoEnhancedTopic	security_of_data	1.0
a_2106389771	hasPaper	p_2152669438	1.0
p_2107315187	hasReference	p_2799218278	1.0
p_2149392876	hasCsoEnhancedTopic	reengineering	1.0
p_1495445326	hasJourName	expert_systems	1.0
p_2170766963	hasReference	p_2132560950	1.0
p_169904705	hasCsoEnhancedTopic	data_integration	1.0
p_1602640167	hasReference	p_1548686208	1.0
p_1562326216	hasReference	p_2340064723	1.0
p_2548808781	hasReference	p_2738031524	1.0
p_2005049675	hasReference	p_1805140197	1.0
p_2140795255	hasCitationByYear	2014	0.125
p_2152018775	hasCsoEnhancedTopic	engineering	1.0
p_1561772068	hasReference	p_1534552430	1.0
p_2084439350	hasReference	p_2131244863	1.0
a_110954821	hasPaper	p_1898614681	1.0
p_2737852505	hasCsoEnhancedTopic	natural_languages	1.0
p_1506786959	hasCitationByYear	2015	0.02469135802469136
p_1546829937	hasReference	p_2105656243	1.0
p_1487275692	hasAuthor	a_1976298713	1.0
p_2054841790	hasCsoEnhancedTopic	development_processes	1.0
p_1980807928	hasReference	p_1567108904	1.0
p_2037174430	hasYear	2008	1.0
p_2095758395	hasReference	p_89669955	1.0
a_2061948862	hasPaper	p_2115471901	1.0
p_1971684378	hasReference	p_1978318671	1.0
p_33986145	hasReference	p_2124957697	1.0
a_2127488860	hasPaper	p_2894428114	1.0
p_1496705912	hasCsoEnhancedTopic	metadata_standards	1.0
p_2439886	hasAuthor	a_2258658162	1.0
p_1977095721	hasCsoEnhancedTopic	internet_protocols	1.0
p_1560060102	hasEntityType	paper	1.0
p_2113445341	hasReference	p_2107644438	1.0
p_2017522900	hasReference	p_2547947413	1.0
p_2151908737	hasType	academia	1.0
p_1517180052	hasCitationByYear	2008	0.109375
p_2201218369	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2105904924	hasReference	p_2157228914	1.0
p_2115072326	hasCitationByYear	2015	0.18181818181818185
p_2136738238	hasCitationByYear	2015	0.1851851851851852
p_2115409852	hasCsoEnhancedTopic	query_results	1.0
p_2134912729	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_2111266996	hasCsoEnhancedTopic	languages	1.0
p_1998042531	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_143889721	hasYear	2014	1.0
p_56999122	hasAuthor	a_247353998	1.0
p_1992506450	hasCitationByYear	2010	0.2307692307692308
p_2148192100	hasCsoEnhancedTopic	image_analysis	1.0
a_2015174362	hasPaper	p_2141541659	1.0
p_1547468856	hasEntityType	paper	1.0
p_2152616918	hasCsoEnhancedTopic	world_wide_web	1.0
p_2045388819	hasReference	p_2065584050	1.0
p_587990970	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2143544653	hasCitationByYear	2010	0.25
p_1605761612	hasReference	p_2101412015	1.0
p_1965442176	hasReference	p_2072889429	1.0
p_2611888112	hasCitationByYear	2012	0.13953488372093026
p_1571901602	hasGridType	education	1.0000000000000002
p_1769642085	hasReference	p_186740629	1.0
p_88262169	hasCsoEnhancedTopic	semantic_web	1.0
p_1516011513	hasCitationByYear	2006	0.125
p_1919539044	hasCitationByYear	2016	0.038461538461538464
p_1592535929	hasCsoEnhancedTopic	computer_science	1.0
p_1601102605	hasType	academia	1.0
p_2741099381	hasCsoEnhancedTopic	description_logic	1.0
p_2257508330	hasEntityType	paper	1.0
p_2009260473	hasCsoEnhancedTopic	graph_theory	1.0
a_2810290680	hasPaper	p_1991376619	1.0
p_2116429057	hasCsoEnhancedTopic	semantics	1.0
p_2033971127	hasReference	p_2166205117	1.0
p_121091925	hasCsoEnhancedTopic	computer_systems	1.0
p_2160845726	hasCsoEnhancedTopic	metadata	1.0
p_2625291091	hasCountry	germany	0.2
p_1510073679	hasReference	p_1551739949	1.0
a_2128718071	hasPaper	p_2115072035	1.0
p_2106562972	hasType	academia	1.0
p_95318795	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1767133166	hasCsoEnhancedTopic	semantics	1.0
p_2470963247	hasReference	p_2022679230	1.0
p_5986519	hasCsoEnhancedTopic	fuzzy_sets	1.0
p_2102883811	hasReference	p_2154715229	1.0
p_2010324517	hasCsoEnhancedTopic	multimedia_contents	1.0
p_1502275721	hasReference	p_2062914707	1.0
p_1541795485	hasCsoEnhancedTopic	knowledge_based_systems	1.0
a_2119270058	hasPaper	p_2402657879	1.0
p_2109813820	hasGridType	education	1.0
p_37810299	hasCsoEnhancedTopic	engineering	1.0
p_2520469311	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1876766592	hasReference	p_77414827	1.0
a_2161153869	hasPaper	p_1596200616	1.0
p_2137517768	hasReference	p_2295562782	1.0
p_2615858777	hasAuthor	a_2149331094	1.0
p_1517727728	hasCsoEnhancedTopic	semantic_web	1.0
p_143375338	hasCsoEnhancedTopic	linguistics	1.0
p_169904705	hasCsoEnhancedTopic	mobile_computing	1.0
p_1540411544	hasAuthor	a_2439066860	1.0
p_2094159746	hasReference	p_2108693588	1.0
p_2108842046	hasCsoEnhancedTopic	engineering	1.0
p_2039589115	hasCsoEnhancedTopic	software_architecture	1.0
p_2159856811	hasReference	p_2130698371	1.0
p_188806008	hasCsoEnhancedTopic	engineering	1.0
p_2152653482	hasCsoEnhancedTopic	reasoning	1.0
p_1989672449	hasCitationByYear	2018	0.022222222222222227
p_2125066984	hasReference	p_2167698239	1.0
p_2058274089	hasReference	p_2233275765	1.0
p_2152577585	hasCsoEnhancedTopic	computer_network	1.0
p_2134281598	hasCsoEnhancedTopic	query_results	1.0
p_134003293	hasReference	p_1509396420	1.0
p_2167415306	hasCountry	italy	0.33333333333333337
p_2132939942	hasAffiliation	university_of_aberdeen	0.5
p_2257508330	hasCitationByYear	2015	0.25
p_2127217276	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2470963247	hasCsoEnhancedTopic	rdf	1.0
p_2161291780	hasCsoEnhancedTopic	index_structure	1.0
p_2395066330	hasReference	p_1621410329	1.0
p_2249202083	hasCsoEnhancedTopic	supervised_machine_learning	1.0
p_1872767148	hasReference	p_2038880450	1.0
p_2154829072	hasCsoEnhancedTopic	computer_science	1.0
p_1847434693	hasReference	p_1864922704	1.0
p_2001234250	hasReference	p_286844892	1.0
p_2042724135	hasReference	p_183707580	1.0
p_1969350172	hasAuthor	a_2251090605	1.0
p_2104472053	hasReference	p_2093381383	1.0
p_56667597	hasCsoEnhancedTopic	world_wide_web	1.0
p_1594464615	hasCitationByYear	2010	0.3333333333333333
p_226713551	hasCsoEnhancedTopic	cycle	1.0
p_2028776450	hasCsoEnhancedTopic	autonomous_agents	1.0
p_164449757	hasReference	p_1487060125	1.0
p_2521283159	hasCsoEnhancedTopic	description_logic	1.0
p_2076618134	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2137196836	hasCsoEnhancedTopic	geographical_information_system	1.0
p_1898192448	hasReference	p_1555563750	1.0
p_2129088452	hasCsoEnhancedTopic	query_languages	1.0
p_1565595968	hasCsoEnhancedTopic	internet	1.0
a_1384229811	hasNetworkIn	university_of_manchester	0.2
p_1568705965	hasAuthor	a_1990539693	1.0
p_2029434604	hasReference	p_1579840948	1.0
p_1897354218	hasCsoEnhancedTopic	query_languages	1.0
p_2028870530	hasReference	p_1505328378	1.0
p_1539860964	hasReference	p_2141051060	1.0
p_110961551	hasCsoEnhancedTopic	semantic_web	1.0
p_1975325936	hasCsoEnhancedTopic	engineering	1.0
p_1778746235	hasReference	p_2114538147	1.0
p_1594464615	hasReference	p_2172131867	1.0
p_2141111097	hasReference	p_1870228622	1.0
a_130513914	hasPaper	p_1767133166	1.0
p_1545993961	hasReference	p_1769247248	1.0
p_2027064329	hasCsoEnhancedTopic	computer_systems	1.0
p_2032444218	hasCsoEnhancedTopic	xml	1.0
p_2088185465	hasReference	p_304992688	1.0
p_2137239557	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2161388022	hasCsoEnhancedTopic	database_systems	1.0
p_102787101	hasCsoEnhancedTopic	natural_languages	1.0
p_2168649863	hasCsoEnhancedTopic	network_protocols	1.0
p_1554033134	hasCsoEnhancedTopic	software_design	1.0
p_1607457509	hasConfSeries	icws	1.0
p_2049292276	hasGridType	education	0.25
p_1989723844	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_57620025	hasEntityType	paper	1.0
p_43613300	hasCsoEnhancedTopic	rdf_graph	1.0
p_1889540525	hasReference	p_1562643504	1.0
p_1571901602	hasCsoEnhancedTopic	text_processing	1.0
p_2125500278	hasYear	2010	1.0
p_2039265961	hasReference	p_1976055110	1.0
a_385557172	hasNetworkIn	karlsruhe_institute_of_technology	0.25
p_1599231733	hasCountry	germany	1.0
p_1486694460	hasCitationByYear	2005	0.037037037037037035
p_192590324	hasEntityType	paper	1.0
p_166516301	hasReference	p_1789095550	1.0
p_2093010913	hasReference	p_2124627092	1.0
p_2167869541	hasReference	p_2142104809	1.0
p_1608562004	hasCsoEnhancedTopic	intuitionistic_fuzzy_sets	1.0
p_1529616225	hasAuthor	a_2109843474	1.0
p_2131451214	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2398026815	hasCsoEnhancedTopic	computer_programming_languages	1.0
a_2044834309	hasPaper	p_1981261081	1.0
p_2019942412	hasReference	p_1564112737	1.0
p_2056873368	hasCitationByYear	2015	0.16666666666666666
p_2397063250	hasCitationByYear	2009	0.2
p_1580097971	hasCsoEnhancedTopic	formal_languages	1.0
p_2132534516	hasCsoEnhancedTopic	world_wide_web	1.0
p_2100408869	hasReference	p_1964013848	1.0
p_2102802363	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2154536059	hasCsoEnhancedTopic	linked_data	1.0
p_52573376	hasCsoEnhancedTopic	engineering	1.0
p_2114538147	hasCsoEnhancedTopic	world_wide_web	1.0
p_1974896839	hasReference	p_2085860988	1.0
p_2044869161	hasCsoEnhancedTopic	software_design	1.0
a_2029339368	hasPaper	p_2125500278	1.0
p_1977609394	hasCsoEnhancedTopic	verification	1.0
p_1548332201	hasAffiliation	the_open_university	1.0
p_187557059	hasCsoEnhancedTopic	linked_data	1.0
p_1806244932	hasReference	p_74453804	1.0
p_112012352	hasCsoEnhancedTopic	network_protocols	1.0
p_2188953292	hasReference	p_2148572968	1.0
p_2112306499	hasCitationByYear	2010	0.08695652173913042
p_1979106961	hasEntityType	paper	1.0
a_2309084916	hasPaper	p_1514332291	1.0
p_2604861847	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2013520691	hasReference	p_2161584750	1.0
p_1528986923	hasCitationByYear	2012	0.15753424657534246
p_2111096251	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1730332942	hasCsoEnhancedTopic	computer_programming	1.0
p_2138186643	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2141213018	hasAuthor	a_2154157940	1.0
p_2520607150	hasCsoEnhancedTopic	hadoop	1.0
p_2120091612	hasReference	p_1529407043	1.0
p_145545596	hasCsoEnhancedTopic	ontology	1.0
p_1991540618	hasCsoEnhancedTopic	hardware_resources	1.0
p_2133781513	hasReference	p_2064236037	1.0
p_2170119882	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2162722384	hasCsoEnhancedTopic	information_technology	1.0
p_2075763647	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2400107973	hasCsoEnhancedTopic	semantic_web	1.0
p_2395350513	hasCsoEnhancedTopic	query_processing	1.0
p_1531415878	hasConfSeries	seke	1.0
a_435837623	hasPaper	p_2592818077	1.0
p_2117690346	hasCitationByYear	2008	0.15384615384615385
p_2155273278	hasReference	p_44013005	1.0
p_241142862	hasCsoEnhancedTopic	languages	1.0
p_2015778047	hasCsoEnhancedTopic	image_processing	1.0
p_2131451214	hasCsoEnhancedTopic	internet	1.0
p_2117985552	hasCsoEnhancedTopic	engineering	1.0
p_1555195302	hasReference	p_1751109362	1.0
a_2464069711	hasPaper	p_2294899127	1.0
p_1985826049	hasReference	p_2093217971	1.0
p_2889535932	hasCsoEnhancedTopic	architecture_verification_and_validation	1.0
p_2152577585	hasGridType	company	0.33333333333333337
p_2051500285	hasCsoEnhancedTopic	description_logic	1.0
p_2170766963	hasReference	p_2124222502	1.0
p_109360461	hasGridType	education	1.0
p_2400340233	hasReference	p_5506016	1.0
p_2099808592	hasCsoEnhancedTopic	tool_support	1.0
p_2143284449	hasCsoEnhancedTopic	context_aware_applications	1.0
p_2037174430	hasCsoEnhancedTopic	user_interfaces	1.0
p_2027855916	hasCitationByYear	2015	0.027777777777777776
p_2036940000	hasReference	p_2026711685	1.0
p_1890616538	hasAuthor	a_2305975113	1.0
p_1976018855	hasReference	p_1561120175	1.0
p_2109465888	hasReference	p_2147988670	1.0
p_1604475812	hasCountry	united_kingdom	0.25
p_1721994796	hasCsoEnhancedTopic	pattern_recognition	1.0
p_1140440572	hasReference	p_1529522905	1.0
p_2154409537	hasCsoEnhancedTopic	web_resources	1.0
p_1494357635	hasCsoEnhancedTopic	ajax	1.0
p_2041278544	hasReference	p_183826080	1.0
p_2114383513	hasCsoEnhancedTopic	linguistics	1.0
p_1786566120	hasCsoEnhancedTopic	description_logic	1.0
p_2029779140	hasCsoEnhancedTopic	computer_science	1.0
p_2243640041	hasCitationByYear	2009	0.3333333333333333
p_1574684821	hasCsoEnhancedTopic	ontology	1.0
p_185331417	hasReference	p_1526513355	1.0
p_2161930637	hasCsoEnhancedTopic	javascript	1.0
p_1584226624	hasYear	2003	1.0
p_1491685506	hasIndustrialSector	transportation	1.0
p_2031406010	hasCitationByYear	2010	0.17582417582417584
p_2069079619	hasCitationByYear	2011	0.14285714285714285
p_2085237074	hasReference	p_2148351334	1.0
p_1911479129	hasCitationByYear	2010	0.054054054054054064
p_1508812357	hasCitationByYear	2016	0.04166666666666666
p_1485569101	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1534580271	hasAuthor	a_1973295198	1.0
p_2132612426	hasCsoEnhancedTopic	selectivity_estimation	1.0
p_2291215925	hasAuthor	a_2158630827	1.0
p_2078273886	hasReference	p_2612904081	1.0
p_1991079391	hasCsoEnhancedTopic	digital_libraries	1.0
p_1755976386	hasCsoEnhancedTopic	mathematics	1.0
p_2019211393	hasCsoEnhancedTopic	visualization	1.0
a_240189068	hasPaper	p_2143326402	1.0
p_2108859285	hasCsoEnhancedTopic	computer_programming	1.0
p_1570820174	hasCitationByYear	2018	0.047619047619047616
p_1661295559	hasCsoEnhancedTopic	web_page	1.0
p_102787101	hasAuthor	a_309087875	1.0
p_2127738366	hasCsoEnhancedTopic	formal_languages	1.0
p_2011132481	hasCitationByYear	2014	0.06666666666666668
p_2114975391	hasReference	p_1979958927	1.0
p_1982430640	hasCsoEnhancedTopic	natural_languages	1.0
p_103367061	hasCsoEnhancedTopic	reengineering	1.0
p_150293783	hasYear	2005	1.0
p_184864457	hasReference	p_2166543101	1.0
p_1499739912	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2098806794	hasCsoEnhancedTopic	formal_languages	1.0
p_1870380066	hasCsoEnhancedTopic	semantic_web	1.0
p_2082685597	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_1654729906	hasEntityType	paper	1.0
p_1985740532	hasReference	p_2099271226	1.0
p_1551836966	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_2068939103	hasReference	p_2120211169	1.0
p_2114611379	hasCsoEnhancedTopic	xml	1.0
p_1974034305	hasCsoEnhancedTopic	business_process	1.0
p_1964239355	hasCsoEnhancedTopic	computer_systems	1.0
p_1964239355	hasAuthor	a_2527467599	1.0
a_2617134361	hasPaper	p_2152669438	1.0
p_1991376619	hasReference	p_1598089656	1.0
p_2163909791	hasAuthor	a_2337102748	1.0
p_2267427158	hasReference	p_2008896880	1.0
p_2098946471	hasCsoEnhancedTopic	signal_processing	1.0
p_1482122590	hasReference	p_2151634191	1.0
p_2115409852	hasCitationByYear	2009	0.17647058823529413
p_1565595968	hasYear	2003	1.0
p_2065933651	hasReference	p_2049348688	1.0
p_1586189475	hasCitationByYear	2018	0.038461538461538464
p_1607022924	hasReference	p_852874	1.0
p_1591074445	hasCsoEnhancedTopic	user_interfaces	1.0
p_1491520333	hasConfSeries	icann	1.0
p_2148318728	hasReference	p_1643741109	1.0
p_2056099064	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1566805809	hasCsoEnhancedTopic	unified_modeling_language	1.0
p_1966063780	hasReference	p_1493568378	1.0
p_2086893832	hasReference	p_2156510574	1.0
p_1582089387	hasCsoEnhancedTopic	semantic_web	1.0
p_187814336	hasReference	p_1533715540	1.0
p_2143587628	hasCitationByYear	2017	0.4444444444444444
p_2181609744	hasCsoEnhancedTopic	computer_systems	1.0
p_2057272667	hasCsoEnhancedTopic	software_architecture	1.0
p_193005289	hasReference	p_2036614464	1.0
p_2611888112	hasReference	p_1582776257	1.0
p_2126214935	hasReference	p_1501726211	1.0
a_2224187904	hasPaper	p_2094159746	1.0
p_1573286813	hasReference	p_2157060173	1.0
p_2063448252	hasCitationByYear	2010	0.3
p_2147018385	hasAffiliation	university_of_pennsylvania	1.0
p_1604475812	hasCitationByYear	2017	0.01973684210526316
p_2115409852	hasCsoEnhancedTopic	semantic_web_services	1.0
p_2124049692	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_2144692597	hasReference	p_1555486317	1.0
p_2141213018	hasCsoEnhancedTopic	linguistics	1.0
p_1806353312	hasCsoEnhancedTopic	computer_science	1.0
p_1500601786	hasCitationByYear	2012	0.5
p_2291215925	hasCsoEnhancedTopic	ontology	1.0
p_1985611060	hasReference	p_128568594	1.0
p_2017522900	hasReference	p_157311081	1.0
p_1999348851	hasReference	p_5437996	1.0
p_164623876	hasCsoEnhancedTopic	internet	1.0
p_1966406861	hasReference	p_2135408592	1.0
p_2151908737	hasReference	p_2104806676	1.0
p_1540698537	hasCitationByYear	2004	0.10909090909090907
p_2102802363	hasAuthor	a_2162471536	1.0
p_2401701589	hasCountry	finland	0.6666666666666667
p_100130108	hasCitationByYear	2012	0.0625
p_2119626405	hasCsoEnhancedTopic	fuzzy_inference	1.0
p_2258864641	hasCsoEnhancedTopic	human_engineering	1.0
p_1919539044	hasReference	p_2113013741	1.0
p_2133031335	hasCsoEnhancedTopic	distributed_systems	1.0
p_2100995299	hasReference	p_2107913889	1.0
p_2169032346	hasReference	p_2084104913	1.0
p_2520469311	hasCsoEnhancedTopic	graphic_methods	1.0
p_2550759232	hasAuthor	a_2632462562	1.0
a_1973679749	hasPaper	p_2534380940	1.0
p_2056897143	hasAffiliation	center_for_information_technology	1.0
p_1605646254	hasGridType	education	1.0
p_103367061	hasCitationByYear	2008	0.03333333333333333
p_2161678050	hasCsoEnhancedTopic	sparsity_problems	1.0
p_2144778056	hasCsoEnhancedTopic	computer_network	1.0
p_2294023180	hasGridType	education	1.0
a_2127841090	workedIn	germany	1.0
p_2099371884	hasYear	2007	1.0
p_2131136427	hasReference	p_2080984509	1.0
p_51213918	hasCsoEnhancedTopic	link_structure	1.0
p_2026633723	hasReference	p_12531556	1.0
p_1504905286	hasReference	p_167013338	1.0
a_2672394148	hasPaper	p_2295415111	1.0
a_2810680082	hasPaper	p_2098883929	1.0
p_1485412149	hasCsoEnhancedTopic	optimization	1.0
p_2183679927	hasCsoEnhancedTopic	computer_science	1.0
a_2422439183	hasPaper	p_1483280726	1.0
p_1591955043	hasCsoEnhancedTopic	knowledge_based_systems	1.0
a_274911521	hasPaper	p_2059354121	1.0
p_2148411152	hasReference	p_2113809903	1.0
p_2107921664	hasCsoEnhancedTopic	image_enhancement	1.0
p_1919539044	hasReference	p_2164160537	1.0
a_2144494049	hasNetworkIn	university_of_amsterdam	0.5
a_2055452006	hasPaper	p_168099844	1.0
a_2022411491	hasPaper	p_2133159895	1.0
p_1968499780	hasReference	p_2053403841	1.0
p_1546577760	hasCsoEnhancedTopic	world_wide_web	1.0
p_2050834648	hasReference	p_2114462967	1.0
p_572541553	hasCsoEnhancedTopic	computer_vision	1.0
p_2146588030	hasReference	p_2075123415	1.0
p_1828620565	hasAffiliation	karlsruhe_institute_of_technology	0.5
a_2164559439	workedIn	united_states	1.0
p_1898192448	hasCsoEnhancedTopic	commerce	1.0
p_2170230190	hasReference	p_1564275181	1.0
p_2104207452	hasCsoEnhancedTopic	network_protocols	1.0
p_2124627092	hasReference	p_2176561301	1.0
p_2157243039	hasReference	p_19505421	1.0
p_2165603194	hasReference	p_1430534423	1.0
p_2034001296	hasIndustrialSector	technology	1.0
p_1495445326	hasReference	p_1562873493	1.0
p_1542183781	hasReference	p_2153675927	1.0
p_148439961	hasCitationByYear	2015	0.1
p_2127578890	hasReference	p_1934019294	1.0
p_1554033134	hasCitationByYear	2006	0.0925925925925926
p_2521711690	hasReference	p_2084151364	1.0
p_1937940758	hasReference	p_91400421	1.0
p_2048845779	hasCsoEnhancedTopic	knowledge_representation	1.0
p_76959132	hasCsoEnhancedTopic	system_architectures	1.0
p_1651762147	hasReference	p_1630954580	1.0
p_2159951406	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1977970495	hasReference	p_2084658243	1.0
p_2497722157	hasReference	p_2109694884	1.0
p_2140004302	hasConfSeries	www	1.0
a_2182667553	hasPaper	p_2188241042	1.0
p_2068202456	hasReference	p_2110138159	1.0
p_2182951776	hasAuthor	a_2514981071	1.0
p_2065933651	hasCsoEnhancedTopic	semantic_web_services	1.0
p_1584713052	hasReference	p_2132232128	1.0
p_1991079391	hasCsoEnhancedTopic	program_processors	1.0
p_1586189475	hasAuthor	a_362231347	1.0
p_2162015762	hasCsoEnhancedTopic	ontology_matching	1.0
a_1611981930	hasPaper	p_1879520023	1.0
p_1996469696	hasCitationByYear	2010	0.25
p_66537716	hasCsoEnhancedTopic	information_systems	1.0
p_2103666183	hasCsoEnhancedTopic	languages	1.0
p_2127770193	hasReference	p_2150306348	1.0
p_2105904924	hasReference	p_2743506146	1.0
p_1489624549	hasCitationByYear	2018	0.01492537313432836
p_387168707	hasCitationByYear	2007	0.10591471801925724
p_8701479	hasAffiliation	vrije_universiteit_brussel	1.0
p_1502674621	hasJourName	journal_on_data_semantics	1.0
