p_90740718	hasCitationByYear	2011	0.10144927536231883
p_1797967720	hasCitationByYear	2007	0.14285714285714285
p_1850299997	hasCitationByYear	2011	0.2352941176470588
p_2119023202	hasCitationByYear	2011	0.05263157894736842
p_1516011513	hasCitationByYear	2011	0.3125
p_2016465393	hasCitationByYear	2007	0.04
p_2167214399	hasCitationByYear	2012	0.037037037037037035
p_2123064168	hasCitationByYear	2012	0.064
p_1913451680	hasCitationByYear	2017	0.140625
p_2040132477	hasCitationByYear	2014	0.05
p_2407521136	hasCitationByYear	2016	0.08163265306122447
p_2163423487	hasCitationByYear	2013	0.08108108108108109
p_342819117	hasCitationByYear	2011	0.14285714285714285
p_2098806794	hasCitationByYear	2009	0.6
p_1973659993	hasCitationByYear	2013	0.06666666666666668
p_2084998011	hasCitationByYear	2008	0.08163265306122447
p_2146588030	hasCitationByYear	2012	0.12903225806451613
p_2055189624	hasCitationByYear	2012	0.047619047619047616
p_2131785201	hasCitationByYear	2012	0.09114927344782034
p_2144303444	hasCitationByYear	2014	0.08196721311475409
p_2161291780	hasCitationByYear	2016	0.035
p_2141247357	hasCitationByYear	2015	0.25
p_2149033849	hasCitationByYear	2015	0.018433179723502304
p_2109465888	hasCitationByYear	2016	0.020408163265306117
p_69200287	hasCitationByYear	2007	0.3043478260869565
p_2053403841	hasCitationByYear	2014	0.027027027027027032
p_1534633655	hasCitationByYear	2016	0.03773584905660377
p_2099427938	hasCitationByYear	2009	0.06779661016949153
p_1584226624	hasCitationByYear	2006	0.42857142857142855
p_1580236550	hasCitationByYear	2008	0.047058823529411764
p_88247951	hasCitationByYear	2008	0.06666666666666668
p_138866975	hasCitationByYear	2009	0.1111111111111111
p_1943691658	hasCitationByYear	2013	0.10344827586206896
p_1514332291	hasCitationByYear	2012	0.19047619047619047
p_2059354121	hasCitationByYear	2014	0.16666666666666666
p_2150862813	hasCitationByYear	2010	0.2
p_2170198104	hasCitationByYear	2016	0.02631578947368421
p_2063032661	hasCitationByYear	2018	0.061224489795918366
p_2116390793	hasCitationByYear	2011	0.09523809523809523
p_1534633655	hasCitationByYear	2014	0.11320754716981132
p_1593050888	hasCitationByYear	2007	0.1111111111111111
p_1713711597	hasCitationByYear	2016	0.057142857142857134
p_1981920898	hasCitationByYear	2016	0.12359550561797752
p_2029434604	hasCitationByYear	2018	0.06666666666666668
p_2103090613	hasCitationByYear	2002	0.0975609756097561
p_2044982775	hasCitationByYear	2013	0.1
p_180915375	hasCitationByYear	2013	0.2727272727272727
p_1551304708	hasCitationByYear	2009	0.057142857142857134
p_2042825220	hasCitationByYear	2003	0.0949367088607595
p_2103366960	hasCitationByYear	2014	0.07692307692307693
p_2130028914	hasCitationByYear	2003	0.14634146341463414
p_2046318915	hasCitationByYear	2008	0.15217391304347827
p_2004190499	hasCitationByYear	2015	0.21052631578947367
p_86295895	hasCitationByYear	2014	0.3230769230769231
p_1588089449	hasCitationByYear	2008	0.2857142857142857
p_2129111361	hasCitationByYear	2017	0.1111111111111111
p_1585941060	hasCitationByYear	2005	0.21428571428571427
p_1898614681	hasCitationByYear	2014	0.1111111111111111
p_2130583442	hasCitationByYear	2007	0.0625
p_2059974116	hasCitationByYear	2010	0.15
p_2001323649	hasCitationByYear	2017	0.06542056074766353
p_2019476800	hasCitationByYear	2017	0.2
p_1870380066	hasCitationByYear	2015	0.4230769230769231
p_2397751211	hasCitationByYear	2013	0.09375
p_1492634950	hasCitationByYear	2011	0.1
p_1491268609	hasCitationByYear	2013	0.11522633744855967
p_2151320434	hasCitationByYear	2014	0.04901960784313725
p_1601102605	hasCitationByYear	2011	0.05721393034825871
p_2162098482	hasCitationByYear	2005	0.09302325581395347
p_1487379640	hasCitationByYear	2004	0.010869565217391304
p_2029078719	hasCitationByYear	2011	0.3076923076923077
p_1972222076	hasCitationByYear	2016	0.023809523809523808
p_1523863380	hasCitationByYear	2010	0.12
p_2137429365	hasCitationByYear	2012	0.060606060606060615
p_241142862	hasCitationByYear	2006	0.010526315789473684
p_1523651312	hasCitationByYear	2011	0.35714285714285715
p_1991376619	hasCitationByYear	2014	0.07692307692307693
p_2118200715	hasCitationByYear	2005	0.21428571428571427
p_2116531932	hasCitationByYear	2003	0.08
p_1584713052	hasCitationByYear	2007	0.02631578947368421
p_1943691658	hasCitationByYear	2008	0.20689655172413796
p_164623876	hasCitationByYear	2003	0.10588235294117647
p_2166243786	hasCitationByYear	2014	0.012048192771084338
p_2157094410	hasCitationByYear	2009	0.05263157894736842
p_2170198104	hasCitationByYear	2017	0.02631578947368421
p_2110543567	hasCitationByYear	2014	0.125
p_1707563033	hasCitationByYear	2009	0.1
p_1589160252	hasCitationByYear	2014	0.04878048780487805
p_2085306687	hasCitationByYear	2008	0.15
p_1551304708	hasCitationByYear	2010	0.057142857142857134
p_1587532866	hasCitationByYear	2016	0.17391304347826084
p_1540698537	hasCitationByYear	2016	0.03636363636363636
p_1596513193	hasCitationByYear	2010	0.12195121951219512
p_2063032661	hasCitationByYear	2016	0.24489795918367346
p_2105102434	hasCitationByYear	2011	0.028571428571428567
p_1952054437	hasCitationByYear	2016	0.038461538461538464
p_156656192	hasCitationByYear	2002	0.047619047619047616
p_1990890881	hasCitationByYear	2009	0.1009771986970684
p_2015593297	hasCitationByYear	2015	1.0
p_2116194960	hasCitationByYear	2015	0.03636363636363636
p_2060119047	hasCitationByYear	2007	0.16666666666666666
p_2101400814	hasCitationByYear	2017	0.05128205128205128
p_2266221055	hasCitationByYear	2017	0.2857142857142857
p_1922588639	hasCitationByYear	2009	0.16666666666666666
p_2108010211	hasCitationByYear	2007	0.07352941176470587
p_1970104444	hasCitationByYear	2012	0.1875
p_2170198104	hasCitationByYear	2005	0.05263157894736842
p_2039616196	hasCitationByYear	2017	0.06666666666666668
p_1502275721	hasCitationByYear	2018	0.0125
p_2112822708	hasCitationByYear	2015	0.16666666666666666
p_2165198357	hasCitationByYear	2010	0.2
p_2126390146	hasCitationByYear	2008	0.08333333333333333
p_2125690245	hasCitationByYear	2014	0.1111111111111111
p_2102883811	hasCitationByYear	2014	0.42857142857142855
p_2126763839	hasCitationByYear	2007	0.11428571428571427
p_1551836966	hasCitationByYear	2016	0.030303030303030307
p_2040329430	hasCitationByYear	2012	0.2857142857142857
p_2104472053	hasCitationByYear	2014	0.02564102564102564
p_2095219178	hasCitationByYear	2017	0.029411764705882356
p_2106357385	hasCitationByYear	2011	0.2
p_192016199	hasCitationByYear	2017	0.05263157894736842
p_1802481981	hasCitationByYear	2014	0.4545454545454545
p_14892838	hasCitationByYear	2006	0.14285714285714285
p_2146538435	hasCitationByYear	2011	0.02158273381294964
p_2168866435	hasCitationByYear	2016	0.07534246575342465
p_86295895	hasCitationByYear	2015	0.16923076923076924
p_2112822708	hasCitationByYear	2009	0.02083333333333333
p_2168236902	hasCitationByYear	2010	0.1553398058252427
p_1485606351	hasCitationByYear	2014	0.1111111111111111
p_1887296892	hasCitationByYear	2017	0.03571428571428571
p_1726521406	hasCitationByYear	2016	0.04615384615384616
p_2158700338	hasCitationByYear	2010	0.1724137931034483
p_2127738366	hasCitationByYear	2017	0.0375
p_1797967720	hasCitationByYear	2010	0.09523809523809523
p_2121511035	hasCitationByYear	2002	0.07936507936507936
p_1973642028	hasCitationByYear	2009	0.2
p_14266182	hasCitationByYear	2009	0.10526315789473684
p_1552119797	hasCitationByYear	2017	0.2127659574468085
p_2044988198	hasCitationByYear	2014	0.13513513513513514
p_2013055153	hasCitationByYear	2010	0.17142857142857146
p_2112306499	hasCitationByYear	2008	0.06521739130434782
p_1778746235	hasCitationByYear	2013	0.125
p_2082905291	hasCitationByYear	2015	0.35294117647058826
p_2028870530	hasCitationByYear	2003	0.0576923076923077
p_1990376210	hasCitationByYear	2015	0.0425531914893617
p_1550546878	hasCitationByYear	2014	0.038461538461538464
p_2145292307	hasCitationByYear	2012	0.08823529411764706
p_1602275085	hasCitationByYear	2015	0.03125
p_1990890881	hasCitationByYear	2014	0.05293159609120522
p_2169092253	hasCitationByYear	2007	0.08823529411764706
p_2123423186	hasCitationByYear	2006	0.16455696202531644
p_1518521116	hasCitationByYear	2008	0.2037037037037037
p_1970825351	hasCitationByYear	2013	0.125
p_2055912896	hasCitationByYear	2016	0.375
p_2254087376	hasCitationByYear	2009	0.08333333333333333
p_2085306687	hasCitationByYear	2010	0.25
p_2162015762	hasCitationByYear	2006	0.12299465240641712
p_2098806794	hasCitationByYear	2012	0.2
p_1487379640	hasCitationByYear	2014	0.09782608695652174
p_2134686122	hasCitationByYear	2013	0.8
p_2163823520	hasCitationByYear	2011	0.0851063829787234
p_134769278	hasCitationByYear	2017	0.07142857142857142
p_2121540794	hasCitationByYear	2018	0.005376344086021507
p_2094907000	hasCitationByYear	2014	0.13043478260869565
p_2155631955	hasCitationByYear	2010	0.15384615384615385
p_2102802363	hasCitationByYear	2016	0.20556414219474495
p_2101534346	hasCitationByYear	2010	0.10714285714285714
p_2019184226	hasCitationByYear	2013	0.1111111111111111
p_2161584750	hasCitationByYear	2010	0.03333333333333333
p_1551137775	hasCitationByYear	2012	0.3076923076923077
p_2531211629	hasCitationByYear	2014	0.14285714285714285
p_2125500278	hasCitationByYear	2013	0.2857142857142857
p_2590234095	hasCitationByYear	2009	0.14285714285714285
p_2045388819	hasCitationByYear	2018	0.1
p_2150253280	hasCitationByYear	2014	0.07692307692307693
p_2126655463	hasCitationByYear	2012	0.009523809523809523
p_1557681411	hasCitationByYear	2016	0.25
p_2001234250	hasCitationByYear	2015	0.2
p_1551720558	hasCitationByYear	2013	0.07142857142857142
p_2116091752	hasCitationByYear	2006	0.08571428571428573
p_2003012803	hasCitationByYear	2007	0.03636363636363636
p_2155842211	hasCitationByYear	2018	0.038461538461538464
p_2052446938	hasCitationByYear	2011	0.09090909090909093
p_2104691511	hasCitationByYear	2014	0.1153846153846154
p_2009260473	hasCitationByYear	2014	0.08235294117647059
p_1593902710	hasCitationByYear	2018	0.009523809523809523
p_2141111097	hasCitationByYear	2005	0.0390625
p_2103303016	hasCitationByYear	2013	0.15384615384615385
p_2128697341	hasCitationByYear	2011	0.07692307692307693
p_2808517588	hasCitationByYear	2011	0.043478260869565216
p_2041741983	hasCitationByYear	2008	0.2571428571428571
p_2052446938	hasCitationByYear	2012	0.2272727272727273
p_1963833910	hasCitationByYear	2008	0.08035714285714286
p_1532834088	hasCitationByYear	2012	0.1914893617021277
p_1508812357	hasCitationByYear	2003	0.125
p_1562643504	hasCitationByYear	2017	0.04013705335291239
p_2161291780	hasCitationByYear	2012	0.09
p_2522809754	hasCitationByYear	2017	1.0
p_1771941452	hasCitationByYear	2011	0.14285714285714285
p_2725561505	hasCitationByYear	2013	0.14285714285714285
p_1784259386	hasCitationByYear	2001	0.02
p_2124863509	hasCitationByYear	2010	0.16981132075471694
p_1988877475	hasCitationByYear	2015	0.1388888888888889
p_1574684821	hasCitationByYear	2015	0.02631578947368421
p_2523023877	hasCitationByYear	2018	0.25
p_2115253936	hasCitationByYear	2012	0.14285714285714285
p_2084439350	hasCitationByYear	2015	0.0625
p_1875099574	hasCitationByYear	2011	0.40540540540540543
p_2170286104	hasCitationByYear	2008	0.17391304347826084
p_2153917750	hasCitationByYear	2008	0.08823529411764706
p_2187986318	hasCitationByYear	2016	0.2
p_2019700247	hasCitationByYear	2017	0.10526315789473684
p_1492634950	hasCitationByYear	2015	0.1
p_2137914315	hasCitationByYear	2009	0.0891089108910891
p_2143326402	hasCitationByYear	2013	0.09745762711864407
p_1772693878	hasCitationByYear	2017	0.05555555555555555
p_1951916556	hasCitationByYear	2017	0.2
p_2051500285	hasCitationByYear	2015	0.14864864864864866
p_2169337706	hasCitationByYear	2012	0.0125
p_39625718	hasCitationByYear	2007	0.14285714285714285
p_2019211393	hasCitationByYear	2018	0.1111111111111111
p_1985940531	hasCitationByYear	2012	0.05
p_2148996947	hasCitationByYear	2011	0.05785123966942149
p_1786566120	hasCitationByYear	2012	0.18055555555555555
p_14266182	hasCitationByYear	2014	0.18421052631578946
p_1987144427	hasCitationByYear	2008	0.2631578947368421
p_1487102159	hasCitationByYear	2017	0.018518518518518517
p_1542239004	hasCitationByYear	2007	0.2222222222222222
p_1595838918	hasCitationByYear	2015	0.08333333333333333
p_1973653891	hasCitationByYear	2012	0.08527131782945736
p_1965456936	hasCitationByYear	2014	0.16666666666666666
p_2028776450	hasCitationByYear	2008	0.09090909090909093
p_1529639106	hasCitationByYear	2003	0.2307692307692308
p_1651762147	hasCitationByYear	2009	0.018518518518518517
p_1481875320	hasCitationByYear	2015	0.03636363636363636
p_1982102149	hasCitationByYear	2014	0.15384615384615385
p_1989038407	hasCitationByYear	2015	0.1728395061728395
p_2136755402	hasCitationByYear	2008	0.10285714285714287
p_78732373	hasCitationByYear	2017	0.09090909090909093
p_2104583100	hasCitationByYear	2013	0.16385135135135134
p_1594274601	hasCitationByYear	2012	0.25
p_2108650858	hasCitationByYear	2014	0.1320754716981132
p_2483683164	hasCitationByYear	2012	0.061538461538461535
p_2049160854	hasCitationByYear	2015	0.16326530612244894
p_90740718	hasCitationByYear	2015	0.014492753623188406
p_90363545	hasCitationByYear	2013	0.1153846153846154
p_1978378822	hasCitationByYear	2016	0.25
p_2615115461	hasCitationByYear	2011	0.265625
p_2171900240	hasCitationByYear	2009	0.05980066445182725
p_2151908737	hasCitationByYear	2014	0.07368421052631577
p_1993010157	hasCitationByYear	2017	0.1111111111111111
p_1814243590	hasCitationByYear	2013	0.05263157894736842
p_1847434693	hasCitationByYear	2011	0.07692307692307693
p_56005381	hasCitationByYear	2003	0.01492537313432836
p_1575249057	hasCitationByYear	2008	0.3
p_2135280188	hasCitationByYear	2014	0.16666666666666666
p_2109024523	hasCitationByYear	2015	0.08394160583941605
p_355576135	hasCitationByYear	2011	0.21428571428571427
p_156285755	hasCitationByYear	2018	0.09090909090909093
p_2108348398	hasCitationByYear	2012	0.06666666666666668
p_172354230	hasCitationByYear	2015	0.04
p_192652968	hasCitationByYear	2012	0.1153846153846154
p_1551659047	hasCitationByYear	2014	0.14285714285714285
p_1591758264	hasCitationByYear	2010	0.1694915254237288
p_1982332719	hasCitationByYear	2005	0.4
p_2019216156	hasCitationByYear	2008	0.08333333333333333
p_2152773768	hasCitationByYear	2015	0.16666666666666666
p_2128188041	hasCitationByYear	2015	0.2
p_2123715193	hasCitationByYear	2006	0.08333333333333333
p_2019700247	hasCitationByYear	2015	0.21052631578947367
p_2132612426	hasCitationByYear	2016	0.05882352941176471
p_56667597	hasCitationByYear	2004	0.15
p_2056141229	hasCitationByYear	2013	0.15217391304347827
p_1570730897	hasCitationByYear	2010	0.08602150537634409
p_1523150955	hasCitationByYear	2005	0.10526315789473684
p_1597495308	hasCitationByYear	2011	0.08771929824561403
p_2157256185	hasCitationByYear	2018	0.023809523809523808
p_33210859	hasCitationByYear	2015	0.1111111111111111
p_161788928	hasCitationByYear	2013	0.03048780487804878
p_2130028914	hasCitationByYear	2012	0.024390243902439025
p_2137914315	hasCitationByYear	2003	0.07590759075907591
p_2137935349	hasCitationByYear	2012	0.09090909090909093
p_1964581683	hasCitationByYear	2004	0.17307692307692307
p_1546829937	hasCitationByYear	2016	0.07407407407407407
p_1573286813	hasCitationByYear	2017	0.07894736842105263
p_2136780978	hasCitationByYear	2017	0.2
p_2802225282	hasCitationByYear	2017	0.02083333333333333
p_1496705912	hasCitationByYear	2018	0.14285714285714285
p_1618147311	hasCitationByYear	2015	0.1568627450980392
p_1931541632	hasCitationByYear	2014	0.1
p_2034738268	hasCitationByYear	2012	0.15384615384615385
p_1529522905	hasCitationByYear	2019	0.0008149959250203749
p_2028716971	hasCitationByYear	2018	0.07777777777777778
p_2096578078	hasCitationByYear	2007	0.005
p_2113174380	hasCitationByYear	2008	0.13333333333333333
p_1572229154	hasCitationByYear	2006	0.1875
p_2149033849	hasCitationByYear	2010	0.027649769585253458
p_2052151225	hasCitationByYear	2011	0.2222222222222222
p_1782017290	hasCitationByYear	2016	0.016129032258064516
p_2149392876	hasCitationByYear	2014	0.15789473684210525
p_1561051808	hasCitationByYear	2011	0.2352941176470588
p_2099371884	hasCitationByYear	2015	0.030303030303030307
p_2616380054	hasCitationByYear	2011	0.19444444444444445
p_1566796808	hasCitationByYear	2009	0.2857142857142857
p_2036544516	hasCitationByYear	2015	0.25925925925925924
p_2122566599	hasCitationByYear	2018	0.003105590062111801
p_1579738005	hasCitationByYear	2007	0.0967741935483871
p_2141529801	hasCitationByYear	2015	0.2692307692307692
p_1970939142	hasCitationByYear	2017	0.047619047619047616
p_2163190394	hasCitationByYear	2009	0.10526315789473684
p_1977095721	hasCitationByYear	2018	0.028571428571428567
p_1919539044	hasCitationByYear	2015	0.038461538461538464
p_1484056211	hasCitationByYear	2016	0.1377551020408163
p_1551836966	hasCitationByYear	2008	0.18181818181818185
p_1493549410	hasCitationByYear	2012	0.10526315789473684
p_2123423186	hasCitationByYear	2005	0.10126582278481013
p_1565421110	hasCitationByYear	2012	0.18181818181818185
p_2031752570	hasCitationByYear	2011	0.10569105691056913
p_2092883046	hasCitationByYear	2013	0.04387096774193548
p_167288580	hasCitationByYear	2007	0.0625
p_1492634950	hasCitationByYear	2016	0.05
p_156468074	hasCitationByYear	2005	0.2222222222222222
p_2111266996	hasCitationByYear	2018	0.037037037037037035
p_2006211529	hasCitationByYear	2017	0.19047619047619047
p_2151125077	hasCitationByYear	2011	0.125
p_2800559526	hasCitationByYear	2015	0.05882352941176471
p_2108348398	hasCitationByYear	2009	0.2
p_1989377811	hasCitationByYear	2015	0.2647058823529412
p_2157401733	hasCitationByYear	2012	0.13253012048192772
p_2146588030	hasCitationByYear	2014	0.12903225806451613
p_1480276586	hasCitationByYear	2007	0.1111111111111111
p_2161930637	hasCitationByYear	2016	0.022900763358778626
p_42288787	hasCitationByYear	2017	0.0625
p_2138334274	hasCitationByYear	2012	0.047619047619047616
p_1483256488	hasCitationByYear	2011	0.10714285714285714
p_1541543414	hasCitationByYear	2007	0.00847457627118644
p_2130502377	hasCitationByYear	2011	0.1
p_42288787	hasCitationByYear	2014	0.0875
p_1979106961	hasCitationByYear	2014	0.3225806451612903
p_1514276408	hasCitationByYear	2004	0.08235294117647059
p_2011175518	hasCitationByYear	2015	0.25
p_2092995169	hasCitationByYear	2012	0.07692307692307693
p_2142787640	hasCitationByYear	2014	0.14788732394366194
p_2285905490	hasCitationByYear	2013	0.13333333333333333
p_2053403841	hasCitationByYear	2017	0.013513513513513514
p_2163372625	hasCitationByYear	2011	0.5
p_1989038407	hasCitationByYear	2014	0.16049382716049382
p_2157228914	hasCitationByYear	2009	0.04444444444444445
p_1978160630	hasCitationByYear	2011	1.0
p_1518521116	hasCitationByYear	2010	0.16666666666666666
p_2011440975	hasCitationByYear	2010	0.16666666666666666
p_1500302430	hasCitationByYear	2008	0.2
p_1574684821	hasCitationByYear	2012	0.07894736842105263
p_2126655463	hasCitationByYear	2009	0.1523809523809524
p_98609384	hasCitationByYear	2013	0.03448275862068965
p_1985611060	hasCitationByYear	2014	0.14285714285714285
p_1572229154	hasCitationByYear	2010	0.0625
p_2041741983	hasCitationByYear	2007	0.14285714285714285
p_1988877475	hasCitationByYear	2018	0.05555555555555555
p_1580586646	hasCitationByYear	2016	0.043478260869565216
p_175184628	hasCitationByYear	2017	0.038461538461538464
p_2125690245	hasCitationByYear	2009	0.2222222222222222
p_2154015276	hasCitationByYear	2017	0.0625
p_1563365997	hasCitationByYear	2012	0.2352941176470588
p_122663541	hasCitationByYear	2009	0.060606060606060615
p_1482602274	hasCitationByYear	2006	0.21739130434782608
p_2147018385	hasCitationByYear	2017	0.10869565217391304
p_1598074709	hasCitationByYear	2016	0.05882352941176471
p_1566835294	hasCitationByYear	2012	0.13333333333333333
p_2121540794	hasCitationByYear	2012	0.04301075268817205
p_1801985905	hasCitationByYear	2008	0.1
p_2106974445	hasCitationByYear	2017	0.025
p_1580586646	hasCitationByYear	2018	0.043478260869565216
p_2288690042	hasCitationByYear	2015	0.09090909090909093
p_970166012	hasCitationByYear	2009	0.18181818181818185
p_2113445341	hasCitationByYear	2008	0.047619047619047616
p_2096578078	hasCitationByYear	2014	0.13
p_1599231733	hasCitationByYear	2014	0.11904761904761905
p_2199939347	hasCitationByYear	2016	0.5
p_2514962081	hasCitationByYear	2011	0.0625
p_2018130068	hasCitationByYear	2010	0.18181818181818185
p_1984095529	hasCitationByYear	2013	0.3636363636363637
p_2163190394	hasCitationByYear	2018	0.05263157894736842
p_2161291780	hasCitationByYear	2018	0.04
p_203806403	hasCitationByYear	2015	0.04819277108433735
p_2114544510	hasCitationByYear	2014	0.11133200795228627
p_1985740532	hasCitationByYear	2013	0.08333333333333333
p_1599231733	hasCitationByYear	2010	0.14285714285714285
p_1523863380	hasCitationByYear	2008	0.12
p_2137914315	hasCitationByYear	2016	0.006600660066006601
p_2106562972	hasCitationByYear	2005	0.07692307692307693
p_1491268609	hasCitationByYear	2010	0.09876543209876544
p_2124497464	hasCitationByYear	2015	0.03571428571428571
p_2520469311	hasCitationByYear	2018	0.2857142857142857
p_1582456945	hasCitationByYear	2002	0.17857142857142858
p_2094841150	hasCitationByYear	2015	0.3333333333333333
p_1547082057	hasCitationByYear	2009	0.14285714285714285
p_1555520648	hasCitationByYear	2014	0.05
p_1534633655	hasCitationByYear	2010	0.1320754716981132
p_1604475812	hasCitationByYear	2008	0.1513157894736842
p_66673523	hasCitationByYear	2017	0.15384615384615385
p_2123722246	hasCitationByYear	2015	0.037037037037037035
p_2254087376	hasCitationByYear	2011	0.08333333333333333
p_2003012803	hasCitationByYear	2010	0.05909090909090909
p_167891585	hasCitationByYear	2010	0.08108108108108109
p_56005381	hasCitationByYear	2009	0.04477611940298507
p_2130502377	hasCitationByYear	2009	0.1
p_174842598	hasCitationByYear	2010	0.05555555555555555
p_51213918	hasCitationByYear	2014	0.08235294117647059
p_1998901603	hasCitationByYear	2015	0.16666666666666666
p_2147086104	hasCitationByYear	2013	0.21428571428571427
p_2079049143	hasCitationByYear	2009	0.14285714285714285
p_2141541659	hasCitationByYear	2016	0.2698412698412698
p_1514695810	hasCitationByYear	2013	0.021739130434782608
p_1566364964	hasCitationByYear	2010	0.08333333333333333
p_2104472053	hasCitationByYear	2009	0.07692307692307693
p_1514332291	hasCitationByYear	2015	0.047619047619047616
p_1489690518	hasCitationByYear	2004	0.03333333333333333
p_2029434604	hasCitationByYear	2010	0.13333333333333333
p_2625291091	hasCitationByYear	2009	0.288135593220339
p_2615858777	hasCitationByYear	2014	0.4651162790697674
p_1784259386	hasCitationByYear	2003	0.18
p_1608562004	hasCitationByYear	2010	0.1
p_2074326555	hasCitationByYear	2015	0.07692307692307693
p_17359543	hasCitationByYear	2013	0.061224489795918366
p_2139301040	hasCitationByYear	2008	0.09433962264150944
p_240036874	hasCitationByYear	2015	1.0
p_1569243411	hasCitationByYear	2009	0.07692307692307693
p_2130502377	hasCitationByYear	2007	0.25
p_2137729235	hasCitationByYear	2016	0.03125
p_2112289218	hasCitationByYear	2011	0.10294117647058824
p_2139301040	hasCitationByYear	2012	0.05660377358490566
p_106139956	hasCitationByYear	2008	0.06578947368421052
p_2149033849	hasCitationByYear	2011	0.03225806451612903
p_2063448252	hasCitationByYear	2012	0.1
p_2143392414	hasCitationByYear	2016	0.2222222222222222
p_1943691658	hasCitationByYear	2018	0.03448275862068965
p_1971609526	hasCitationByYear	2014	0.2631578947368421
p_2139298976	hasCitationByYear	2008	0.3333333333333333
p_1608183914	hasCitationByYear	2005	0.07407407407407407
p_1579738005	hasCitationByYear	2014	0.12903225806451613
p_2266221055	hasCitationByYear	2018	0.21428571428571427
p_2044874147	hasCitationByYear	2007	0.1
p_2468629653	hasCitationByYear	2008	0.2
p_2058277330	hasCitationByYear	2018	0.16666666666666666
p_2130367921	hasCitationByYear	2011	0.1568627450980392
p_1514695810	hasCitationByYear	2009	0.2391304347826087
p_2092883046	hasCitationByYear	2006	0.15612903225806452
p_2077513286	hasCitationByYear	2014	0.0913978494623656
p_1784259386	hasCitationByYear	2013	0.02
p_2175390224	hasCitationByYear	2018	0.016286644951140062
p_1602915269	hasCitationByYear	2018	0.1
p_2399166258	hasCitationByYear	2011	0.12307692307692307
p_2149392876	hasCitationByYear	2016	0.07894736842105263
p_2073292325	hasCitationByYear	2014	0.3333333333333333
p_1605176624	hasCitationByYear	2007	0.047619047619047616
p_1556562942	hasCitationByYear	2010	0.09090909090909093
p_2148089956	hasCitationByYear	2012	0.225
p_2091665801	hasCitationByYear	2012	0.16666666666666666
p_2050515476	hasCitationByYear	2008	0.06976744186046513
p_2148411152	hasCitationByYear	2009	0.02083333333333333
p_51213918	hasCitationByYear	2011	0.05882352941176471
p_2077513286	hasCitationByYear	2017	0.06989247311827956
p_2114368451	hasCitationByYear	2011	0.14423076923076922
p_1502674621	hasCitationByYear	2017	0.022222222222222227
p_2084193449	hasCitationByYear	2015	0.08695652173913042
p_2271973616	hasCitationByYear	2014	0.09090909090909093
p_2131785201	hasCitationByYear	2016	0.12285336856010567
p_2076618134	hasCitationByYear	2019	0.00847457627118644
p_2064364938	hasCitationByYear	2004	0.13592233009708735
p_83822048	hasCitationByYear	2009	0.09523809523809523
p_1870739059	hasCitationByYear	2017	0.14285714285714285
p_1642770081	hasCitationByYear	2013	0.2
p_1789760222	hasCitationByYear	2016	0.029411764705882356
p_2145689475	hasCitationByYear	2014	0.04
p_1481875320	hasCitationByYear	2016	0.03636363636363636
p_101976885	hasCitationByYear	2009	0.05882352941176471
p_1651655586	hasCitationByYear	2011	0.12389380530973453
p_2113596997	hasCitationByYear	2014	0.25
p_147140525	hasCitationByYear	2012	0.20833333333333331
p_1581676724	hasCitationByYear	2014	0.05555555555555555
p_1582456945	hasCitationByYear	2005	0.13095238095238096
p_2135280188	hasCitationByYear	2015	0.08333333333333333
p_2282212825	hasCitationByYear	2012	0.25
p_1972222076	hasCitationByYear	2010	0.09523809523809523
p_1992466215	hasCitationByYear	2018	0.027027027027027032
p_2135927241	hasCitationByYear	2011	0.1176470588235294
p_1605761612	hasCitationByYear	2016	0.047619047619047616
p_2034323312	hasCitationByYear	2008	0.14
p_126002946	hasCitationByYear	2015	0.10714285714285714
p_1816097533	hasCitationByYear	2010	0.07407407407407407
p_1861226104	hasCitationByYear	2008	0.07142857142857142
p_9825390	hasCitationByYear	2012	0.09424083769633508
p_2563424731	hasCitationByYear	2006	0.05
p_2017522900	hasCitationByYear	2017	0.03225806451612903
p_1937940758	hasCitationByYear	2011	0.25
p_1512020599	hasCitationByYear	2016	0.037037037037037035
p_1986641982	hasCitationByYear	2017	0.054878048780487805
p_1977416856	hasCitationByYear	2012	0.06666666666666668
p_1553532241	hasCitationByYear	2005	0.07692307692307693
p_1922588639	hasCitationByYear	2008	0.2916666666666667
p_108693556	hasCitationByYear	2018	0.021739130434782608
p_195714804	hasCitationByYear	2015	0.02325581395348837
p_1879520023	hasCitationByYear	2014	0.16666666666666666
p_2126655463	hasCitationByYear	2014	0.01904761904761905
p_2100408869	hasCitationByYear	2018	0.02259887005649717
p_2023746318	hasCitationByYear	2008	0.02564102564102564
p_329636137	hasCitationByYear	2007	0.17073170731707318
p_180847788	hasCitationByYear	2015	0.17647058823529413
p_2111271417	hasCitationByYear	2007	0.0625
p_1556469429	hasCitationByYear	2015	0.09090909090909093
p_1589472670	hasCitationByYear	2012	0.18181818181818185
p_2112742959	hasCitationByYear	2017	0.05
p_21125717	hasCitationByYear	2013	0.020408163265306117
p_124702023	hasCitationByYear	2007	0.12244897959183673
p_1596200616	hasCitationByYear	2006	0.18181818181818185
p_2157256185	hasCitationByYear	2011	0.11904761904761905
p_1993954544	hasCitationByYear	2010	0.5
p_1979106961	hasCitationByYear	2013	0.16129032258064516
p_1599219239	hasCitationByYear	2004	0.1
