p_2294023180	hasReference	p_2153638045	1.0
p_1493719847	hasCsoEnhancedTopic	ontology_learning	1.0
p_1996497597	hasCsoEnhancedTopic	composite_services	1.0
p_1547403329	hasCsoEnhancedTopic	computer_systems	1.0
p_2615858777	hasAuthor	a_1776636746	1.0
p_2172304783	hasCitationByYear	2011	0.25
p_2142216989	hasCsoEnhancedTopic	ontology	1.0
p_1553532241	hasCsoEnhancedTopic	distributed_computer_systems	1.0
a_141262077	hasPaper	p_1690600408	1.0
p_2133031335	hasReference	p_2097698606	1.0
p_2124497464	hasCsoEnhancedTopic	content_based_retrieval	1.0
p_1568685344	hasCsoEnhancedTopic	linear_matrix_inequalities	1.0
p_970166012	hasReference	p_2613995167	1.0
p_2144303444	hasAffiliation	university_of_manchester	0.16666666666666666
p_1589160252	hasCsoEnhancedTopic	vocabulary_control	1.0
p_2521711690	hasCsoEnhancedTopic	multi_path_routing	1.0
p_1789070913	hasCsoEnhancedTopic	computer_systems	1.0
p_1814243590	hasAuthor	a_1749229708	1.0
p_824784232	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2045388819	hasReference	p_1969093858	1.0
p_2767953547	hasCsoEnhancedTopic	knowledge_engineering	1.0
p_2160096280	hasReference	p_2115294179	1.0
p_1534633655	hasReference	p_2137079713	1.0
a_2131754392	hasPaper	p_2295415111	1.0
p_1991849011	hasReference	p_1506621327	1.0
a_2125087317	hasNetworkIn	carnegie_mellon_university	0.5
p_1558183472	hasCsoEnhancedTopic	computer_science	1.0
p_1524661818	hasCsoEnhancedTopic	javascript	1.0
p_167128218	hasCsoEnhancedTopic	ontology_engineering	1.0
p_2096578078	hasReference	p_2808134527	1.0
p_42335502	hasCitationByYear	2018	0.07692307692307693
p_2142216989	hasCitationByYear	2006	0.09090909090909093
a_2166042154	hasPaper	p_2160813236	1.0
p_2296538037	hasCsoEnhancedTopic	relational_database	1.0
p_1514695810	hasReference	p_1500447620	1.0
a_332400322	hasPaper	p_176900475	1.0
p_1547082057	hasReference	p_2490667291	1.0
p_2102712143	hasReference	p_1553721887	1.0
p_1564997480	hasReference	p_1490331809	1.0
p_2155273278	hasCsoEnhancedTopic	search_engines	1.0
p_2112822708	hasReference	p_2161678050	1.0
p_123908909	hasCsoEnhancedTopic	database	1.0
p_1518731484	hasCsoEnhancedTopic	mathematics	1.0
p_2152577585	hasCitationByYear	2013	0.06407322654462243
p_2808689700	hasCsoEnhancedTopic	facebook	1.0
p_1806244932	hasReference	p_1580127085	1.0
a_2141679287	hasNetworkIn	karlsruhe_institute_of_technology	0.5
p_2120127002	hasReference	p_1967985363	1.0
p_2168718839	hasCitationByYear	2009	0.5
p_37668753	hasCsoEnhancedTopic	computer_systems	1.0
p_2529397563	hasCsoEnhancedTopic	information_retrieval	1.0
p_2889535932	hasCsoEnhancedTopic	computer_programming	1.0
a_2263767511	hasPaper	p_1493660536	1.0
p_2146588030	hasReference	p_268560073	1.0
p_2402803841	hasCsoEnhancedTopic	internet	1.0
p_104677428	hasReference	p_2137079713	1.0
p_203263735	hasCitationByYear	2005	0.1
p_2293919922	hasAuthor	a_2507412436	1.0
p_56687712	hasCsoEnhancedTopic	computer_systems	1.0
p_190956113	hasReference	p_2209666528	1.0
p_2170747163	hasReference	p_2071383312	1.0
p_2150380545	hasAffiliation	the_open_university	1.0
p_2098866762	hasCsoEnhancedTopic	mathematics	1.0
p_2056099064	hasCsoEnhancedTopic	database_systems	1.0
p_2129932303	hasCitationByYear	2008	0.16666666666666666
p_2095758395	hasCitationByYear	2007	0.1111111111111111
p_2082905291	hasAuthor	a_2254117013	1.0
p_2088185465	hasReference	p_1579872471	1.0
p_1508925993	hasCsoEnhancedTopic	differential_evolution	1.0
p_2129111361	hasCsoEnhancedTopic	ontology	1.0
p_2134686122	hasCsoEnhancedTopic	data_handling	1.0
p_1599014377	hasCsoEnhancedTopic	microblogging	1.0
p_13530633	hasReference	p_2134644026	1.0
p_1541543414	hasReference	p_153399735	1.0
p_2129665250	hasCsoEnhancedTopic	semantic_information	1.0
p_2531211629	hasCsoEnhancedTopic	javascript	1.0
p_1524471360	hasReference	p_2031217575	1.0
p_2512828800	hasReference	p_1492937784	1.0
a_2149020949	hasPaper	p_2254630265	1.0
p_2001877354	hasCsoEnhancedTopic	matching_methods	1.0
p_2213108839	hasType	academia	1.0
p_1865758724	hasCitationByYear	2012	0.3333333333333333
p_387168707	hasCsoEnhancedTopic	linguistics	1.0
p_1502674621	hasCsoEnhancedTopic	computer_systems	1.0
p_2068202456	hasCsoEnhancedTopic	relational_data_models	1.0
p_2135741279	hasGridType	education	0.8333333333333335
p_1551720558	hasCsoEnhancedTopic	semantics	1.0
p_2143997499	hasCsoEnhancedTopic	computer_software_maintenance	1.0
p_2521283159	hasReference	p_2170352783	1.0
p_1991111340	hasReference	p_2056139141	1.0
p_145545596	hasCsoEnhancedTopic	formal_languages	1.0
p_2129353279	hasCsoEnhancedTopic	computational_linguistics	1.0
p_23563911	hasReference	p_1529875955	1.0
a_329259883	hasPaper	p_2152416820	1.0
p_2612555274	hasCsoEnhancedTopic	engineering	1.0
p_1915025741	hasCitationByYear	2008	0.2571428571428571
p_1988877475	hasCsoEnhancedTopic	database_systems	1.0
p_2145292307	hasReference	p_2063388849	1.0
p_2121803385	hasCsoEnhancedTopic	computer_security	1.0
p_156285755	hasReference	p_1986641982	1.0
p_2578616057	hasCsoEnhancedTopic	fading_(radio)	1.0
a_2810680082	hasPaper	p_1811171219	1.0
p_2170560597	hasReference	p_2103219113	1.0
p_2136780978	hasYear	2013	1.0
p_2403240707	hasAuthor	a_2587373940	1.0
p_2032910461	hasCsoEnhancedTopic	cryptography	1.0
p_1588089449	hasCsoEnhancedTopic	human_computer_interaction	1.0
a_2138161980	hasPaper	p_2125974392	1.0
p_2510032494	hasCsoEnhancedTopic	internet	1.0
a_2277544321	hasPaper	p_2141247357	1.0
a_164943294	hasPaper	p_1494257322	1.0
p_156285755	hasReference	p_2495215577	1.0
p_2104917663	hasReference	p_2144578941	1.0
p_1548715669	hasAuthor	a_2139380860	1.0
p_1778746235	hasReference	p_1878684993	1.0
p_1975325936	hasReference	p_1505258065	1.0
p_1625473490	hasAuthor	a_95131428	1.0
p_2082912784	hasCsoEnhancedTopic	information_theory	1.0
a_2014573485	hasNetworkIn	vu_university_amsterdam	0.5
p_1879520023	hasCsoEnhancedTopic	social_networks	1.0
p_2117033209	hasCsoEnhancedTopic	network_architecture	1.0
p_1493549410	hasAuthor	a_2161654796	1.0
p_2144692597	hasCitationByYear	2011	0.14705882352941174
p_2102883811	hasEntityType	paper	1.0
p_2147086104	hasCsoEnhancedTopic	services_discovery	1.0
p_2006211529	hasCsoEnhancedTopic	query_processing	1.0
p_1987144427	hasCsoEnhancedTopic	internet	1.0
p_2131451214	hasCsoEnhancedTopic	ontology_language	1.0
p_2113445341	hasReference	p_1676824506	1.0
p_1986428621	hasCsoEnhancedTopic	data_privacy	1.0
p_2124497464	hasCitationByYear	2008	0.07142857142857142
p_2032444218	hasReference	p_2002792344	1.0
p_1642770081	hasReference	p_2043137938	1.0
p_1990612054	hasReference	p_1542417898	1.0
p_2045388819	hasCsoEnhancedTopic	semantics	1.0
p_2164229311	hasCsoEnhancedTopic	information_systems	1.0
p_2074326555	hasCitationByYear	2010	0.19230769230769232
p_2126214935	hasType	academia	1.0
p_2005049675	hasCsoEnhancedTopic	world_wide_web	1.0
a_2099597308	hasPaper	p_1499581632	1.0
p_1986641982	hasReference	p_2148527697	1.0
p_81878513	hasCitationByYear	2012	0.06349206349206349
p_2157401733	hasReference	p_14338165	1.0
p_2079049143	hasCsoEnhancedTopic	timed_petri_net	1.0
a_703301073	hasPaper	p_64599521	1.0
p_1791228636	hasCsoEnhancedTopic	semantic_web	1.0
p_2140004302	hasCitationByYear	2006	0.05729166666666665
p_2402939482	hasReference	p_215507979	1.0
p_2807601728	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_2157216420	hasGridType	education	1.0
p_2168866435	hasCsoEnhancedTopic	network_protocols	1.0
p_2296119762	hasCsoEnhancedTopic	email	1.0
p_1565595968	hasCsoEnhancedTopic	mobile_robots	1.0
p_2293935571	hasReference	p_2064148497	1.0
p_56005381	hasReference	p_2112529578	1.0
p_2037174430	hasCsoEnhancedTopic	relational_schemas	1.0
p_148090367	hasReference	p_1983569077	1.0
p_1778447668	hasAuthor	a_2341384574	1.0
p_1651655586	hasCitationByYear	2017	0.06194690265486725
p_2128730819	hasCsoEnhancedTopic	process_engineering	1.0
p_2114538147	hasReference	p_2150262617	1.0
p_2134697397	hasReference	p_2242459625	1.0
p_10928062	hasCsoEnhancedTopic	query_processing	1.0
p_1508925993	hasReference	p_1882215113	1.0
p_2037043843	hasCsoEnhancedTopic	computer_science	1.0
p_1683040692	hasCitationByYear	2015	0.18421052631578946
p_2110732896	hasReference	p_2001653627	1.0
p_2166090503	hasReference	p_2054587253	1.0
p_2146538435	hasCountry	germany	0.2222222222222222
p_2022083809	hasCsoEnhancedTopic	formal_logic	1.0
a_2089081252	hasPaper	p_2028716971	1.0
p_2181609744	hasCitationByYear	2017	0.2857142857142857
p_2151647416	hasReference	p_2266430416	1.0
p_1589916435	hasEntityType	paper	1.0
p_2017522900	hasReference	p_2108321481	1.0
p_1983569077	hasCitationByYear	2013	0.1650485436893204
a_2147343893	hasPaper	p_2152773768	1.0
p_2018525239	hasEntityType	paper	1.0
a_2047061645	hasPaper	p_2402939482	1.0
p_2267973256	hasReference	p_2151816737	1.0
p_2061720486	hasReference	p_2108234081	1.0
p_2030616279	hasReference	p_2141911850	1.0
p_2050297947	hasCsoEnhancedTopic	knowledge_base	1.0
p_2398026815	hasReference	p_2171293088	1.0
p_2048845779	hasCitationByYear	2006	0.048484848484848485
a_2663061620	hasPaper	p_2152577585	1.0
p_2003012803	hasCsoEnhancedTopic	ontology	1.0
p_2400735867	hasCitationByYear	2018	0.02564102564102564
p_2004163170	hasCitationByYear	2018	0.2222222222222222
p_636046808	hasCsoEnhancedTopic	computer_systems	1.0
p_2075613361	hasReference	p_621182473	1.0
p_2001877354	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2150565921	hasCsoEnhancedTopic	engineering	1.0
p_2808517588	hasJourName	lecture_notes_in_computer_science	1.0
p_1908496400	hasReference	p_2282895437	1.0
p_1966915805	hasCsoEnhancedTopic	relational_schemas	1.0
p_2168301896	hasEntityType	paper	1.0
p_1977609394	hasCsoEnhancedTopic	extracting_information	1.0
p_2024998301	hasCsoEnhancedTopic	computer_science	1.0
p_2132010767	hasAuthor	a_2117189777	1.0
p_2119665391	hasCsoEnhancedTopic	computer_science	1.0
p_2163780445	hasCitationByYear	2011	0.06784660766961652
p_1978640547	hasCitationByYear	2007	0.25
a_2145456890	hasPaper	p_2274935915	1.0
p_168099844	hasCsoEnhancedTopic	semantic_descriptions	1.0
p_1926023968	hasCsoEnhancedTopic	virtualizations	1.0
p_2342844596	hasReference	p_2047412364	1.0
p_112012352	hasCsoEnhancedTopic	world_wide_web	1.0
a_2088858762	hasPaper	p_2598153107	1.0
p_1990612054	hasCsoEnhancedTopic	description_logic	1.0
a_2128612109	hasPaper	p_329744990	1.0
p_2401787834	hasAuthor	a_325359436	1.0
p_2137914315	hasCsoEnhancedTopic	packet_networks	1.0
p_2766220942	hasCsoEnhancedTopic	semantic_web	1.0
a_2810864959	hasPaper	p_2097608897	1.0
p_1789760222	hasCsoEnhancedTopic	formal_languages	1.0
p_168099844	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1963702675	hasReference	p_2042771894	1.0
p_1505256950	hasYear	2004	1.0
p_2167099608	hasCsoEnhancedTopic	semantic_web	1.0
p_2046600346	hasCountry	united_kingdom	1.0
p_2151254751	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_1986428621	hasCsoEnhancedTopic	information_security	1.0
p_2168605009	hasCsoEnhancedTopic	semantic_descriptions	1.0
p_2293935571	hasReference	p_2154829072	1.0
a_83072932	hasNetworkIn	karlsruhe_institute_of_technology	0.5
p_2169032346	hasReference	p_270890898	1.0
p_2027855916	hasAffiliation	the_open_university	1.0
p_2116852820	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2336919005	hasReference	p_1602395689	1.0
p_1482031469	hasCsoEnhancedTopic	network_security	1.0
p_1843103031	hasYear	2007	1.0
a_1982381393	hasPaper	p_2136793179	1.0
p_2115221987	hasReference	p_1542417898	1.0
p_2151472995	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2001234250	hasCsoEnhancedTopic	computer_systems	1.0
p_2155631955	hasCsoEnhancedTopic	optical_fibers	1.0
p_2028785322	hasCsoEnhancedTopic	software_architecture	1.0
p_1998042531	hasReference	p_2015989119	1.0
p_2023746318	hasAuthor	a_2121553805	1.0
p_2154829072	hasReference	p_2131834822	1.0
p_1806353312	hasCountry	spain	1.0
a_2224625144	hasPaper	p_2070737868	1.0
a_2067729839	hasPaper	p_2272766263	1.0
a_2228144965	hasPaper	p_1753836056	1.0
p_1683040692	hasReference	p_1887296892	1.0
p_2123715193	hasAuthor	a_2151678189	1.0
p_1554578572	hasCitationByYear	2013	0.10679611650485436
p_2102712143	hasReference	p_1568922413	1.0
p_349621304	hasCsoEnhancedTopic	web_ontology_language	1.0
p_43613300	hasReference	p_2099052309	1.0
p_2040998119	hasGridType	facility	0.6666666666666667
a_2238255095	hasPaper	p_2171376376	1.0
p_2520469311	hasCsoEnhancedTopic	database	1.0
p_66537716	hasCsoEnhancedTopic	mathematics	1.0
a_2113046395	hasPaper	p_1574684821	1.0
p_1699588189	hasCsoEnhancedTopic	database_systems	1.0
a_2066282134	hasPaper	p_2796026917	1.0
p_2254823308	hasAffiliation	university_of_st._gallen	0.5
p_1482602274	hasCitationByYear	2009	0.08695652173913042
p_1545993961	hasReference	p_2070995946	1.0
p_2113174380	hasEntityType	paper	1.0
a_2343166497	workedIn	new_york	0.5
p_1977609394	hasAuthor	a_2106343576	1.0
p_131656700	hasCsoEnhancedTopic	rdf	1.0
p_2108859285	hasCsoEnhancedTopic	linguistics	1.0
p_2133781513	hasCsoEnhancedTopic	internet	1.0
p_192652968	hasReference	p_2134995885	1.0
p_1512756088	hasReference	p_2129089881	1.0
p_1517727728	hasReference	p_2154454189	1.0
p_2147871506	hasReference	p_2101366498	1.0
p_1823300004	hasCsoEnhancedTopic	information_technology	1.0
p_1850299997	hasCsoEnhancedTopic	communication	1.0
p_2013055153	hasReference	p_1561953559	1.0
p_1996379840	hasCsoEnhancedTopic	information_theory	1.0
p_2504385494	hasCsoEnhancedTopic	semantics	1.0
p_1875099574	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2140724542	hasCsoEnhancedTopic	sensor_networks	1.0
p_1875099574	hasCitationByYear	2009	0.027027027027027032
a_2667078396	hasNetworkIn	nankai_university	0.5
p_2152018775	hasEntityType	paper	1.0
p_2014426291	hasReference	p_1872722124	1.0
p_1985826049	hasConfName	sac_2012	1.0
a_2275472037	hasNetworkIn	international_foundation_for_electoral_systems	0.5
p_2247735372	hasAuthor	a_252562283	1.0
p_1491685506	hasCsoEnhancedTopic	verification_and_validation	1.0
p_151243474	hasCsoEnhancedTopic	languages	1.0
p_41512686	hasCitationByYear	2006	0.6
a_1907586488	hasNetworkIn	european_bioinformatics_institute	0.3333333333333333
p_1486694460	hasAuthor	a_2497155485	1.0
p_2099752825	hasCsoEnhancedTopic	formal_ontology	1.0
p_1866363000	hasReference	p_2172118809	1.0
p_1584713052	hasAuthor	a_268444295	1.0
p_2182951776	hasCsoEnhancedTopic	routers	1.0
p_104247996	hasCsoEnhancedTopic	semantic_web	1.0
p_2137405235	hasCsoEnhancedTopic	user_interfaces	1.0
p_2044988198	hasReference	p_89632731	1.0
p_2622338317	hasReference	p_1986246140	1.0
p_1590585844	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1889470701	hasReference	p_2157364792	1.0
p_2095648979	hasReference	p_2164614639	1.0
p_2107443852	hasJourName	ieice_transactions_on_information_and_systems	1.0
p_2064670228	hasCsoEnhancedTopic	information_systems	1.0
p_2128105693	hasReference	p_1552027408	1.0
p_2044869161	hasCsoEnhancedTopic	software_engineering	1.0
p_2160845726	hasReference	p_12531556	1.0
p_1591074445	hasReference	p_1495170310	1.0
p_2167170329	hasGridType	nonprofit	0.33333333333333337
p_2130583442	hasReference	p_182778910	1.0
p_2057867533	hasCsoEnhancedTopic	xml	1.0
p_2053403841	hasReference	p_2167699886	1.0
p_1964324926	hasReference	p_2019353918	1.0
p_111431330	hasEntityType	paper	1.0
p_1534739924	hasYear	2004	1.0
p_1607022924	hasReference	p_1530131152	1.0
p_2142216989	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2885236591	hasReference	p_2047931023	1.0
p_2741099381	hasCsoEnhancedTopic	information_technology	1.0
p_1993861502	hasReference	p_1587537625	1.0
p_1982430640	hasCsoEnhancedTopic	computer_science	1.0
p_1551659047	hasType	academia	1.0
p_2007812969	hasReference	p_2084130127	1.0
p_2737852505	hasReference	p_2602263497	1.0
p_2078149458	hasCsoEnhancedTopic	signal_processing	1.0
p_1714132059	hasJourName	applied_ontology	1.0
p_1550648015	hasReference	p_2139274575	1.0
p_168779776	hasCsoEnhancedTopic	mobile_devices	1.0
p_2022083809	hasYear	2011	1.0
p_1589472670	hasCitationByYear	2018	0.09090909090909093
p_1981920898	hasAuthor	a_1985997350	1.0
p_2483683164	hasCitationByYear	2016	0.030769230769230767
p_2039616196	hasGridType	education	1.0
p_1566014926	hasReference	p_2154687603	1.0
p_2024112226	hasReference	p_2108991785	1.0
a_333553561	hasPaper	p_2134912729	1.0
p_2135781240	hasCsoEnhancedTopic	vocabulary_control	1.0
p_2400735867	hasReference	p_1552694902	1.0
p_1263170693	hasCsoEnhancedTopic	software_architecture	1.0
p_1981684611	hasCsoEnhancedTopic	user_interfaces	1.0
p_2126655463	hasIndustrialSector	management	1.0
p_37700866	hasReference	p_2140308918	1.0
p_2043691334	hasCsoEnhancedTopic	motion_planning	1.0
p_2267427158	hasType	academia	1.0
p_37860569	hasCsoEnhancedTopic	query_languages	1.0
p_1599319387	hasCountry	united_states	1.0000000000000002
p_2042596990	hasReference	p_195714804	1.0
p_2115806597	hasCsoEnhancedTopic	software_design	1.0
p_1597705588	hasCsoEnhancedTopic	vocabulary	1.0
a_2810623515	hasPaper	p_1594464615	1.0
p_2069271365	hasCsoEnhancedTopic	parallel_programming	1.0
p_2142787640	hasCitationByYear	2015	0.11267605633802814
a_326490746	hasPaper	p_2604898353	1.0
a_2029019750	hasPaper	p_179210524	1.0
p_1510085999	hasReference	p_2120292386	1.0
p_2402803841	hasConfName	iswc_2015	1.0
p_2152131052	hasEntityType	paper	1.0
p_2512828800	hasCsoEnhancedTopic	hidden_markov_model	1.0
p_1490098072	hasReference	p_220720729	1.0
p_2036242330	hasCsoEnhancedTopic	database_systems	1.0
p_1790360911	hasCsoEnhancedTopic	database_systems	1.0
p_1731837219	hasCsoEnhancedTopic	formal_framework	1.0
p_171826582	hasCsoEnhancedTopic	security_of_data	1.0
p_1965025975	hasCitationByYear	2011	0.19230769230769232
p_1507467256	hasCsoEnhancedTopic	semantic_web	1.0
p_5158979	hasCsoEnhancedTopic	computer_systems	1.0
p_2783269277	hasCsoEnhancedTopic	search_engines	1.0
p_2295415111	hasReference	p_1553019137	1.0
p_1504905286	hasCsoEnhancedTopic	software_design	1.0
p_2075647842	hasCsoEnhancedTopic	world_wide_web	1.0
p_1808436332	hasCsoEnhancedTopic	semantic_web	1.0
p_1567898461	hasCsoEnhancedTopic	ontology	1.0
p_2063032661	hasCsoEnhancedTopic	query_processing	1.0
a_2310061145	hasPaper	p_2088069029	1.0
p_2125690245	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1263170693	hasReference	p_310017537	1.0
p_1974896839	hasReference	p_2162361752	1.0
a_109890711	hasPaper	p_1510085999	1.0
p_1780389289	hasReference	p_1494526241	1.0
p_2155459813	hasReference	p_2024918719	1.0
p_1963702675	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1890616538	hasCsoEnhancedTopic	computer_systems	1.0
p_2336273033	hasCitationByYear	2015	0.125
p_2149631778	hasAuthor	a_353983532	1.0
p_241142862	hasReference	p_1550206324	1.0
p_2143392414	hasCitationByYear	2015	0.2
p_1990376210	hasReference	p_2595528908	1.0
p_2129250201	hasReference	p_2158527924	1.0
p_240036874	hasReference	p_1982498087	1.0
p_5986519	hasReference	p_2136886295	1.0
p_2127217276	hasCsoEnhancedTopic	web_page	1.0
p_1570730897	hasCitationByYear	2008	0.06451612903225806
p_2166287676	hasCsoEnhancedTopic	semantics	1.0
p_2056897143	hasGridType	facility	1.0
a_2308609296	hasPaper	p_2155202028	1.0
p_2099630938	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2146760140	hasGridType	education	1.0
p_1599425012	hasReference	p_122916125	1.0
p_1857842194	hasCsoEnhancedTopic	architecture_designs	1.0
p_1490098072	hasJourName	wirtschaftsinformatik_und_angewandte_informatik	1.0
p_2118552304	hasReference	p_1511711492	1.0
p_1871544469	hasCsoEnhancedTopic	query_languages	1.0
p_1483205977	hasCsoEnhancedTopic	database_systems	1.0
p_2138034507	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2144303444	hasAuthor	a_2236952256	1.0
p_161788928	hasType	academia	1.0
p_2127645604	hasAuthor	a_2222988242	1.0
p_2069384362	hasCsoEnhancedTopic	engineering	1.0
p_2167415306	hasCsoEnhancedTopic	sensors	1.0
p_2120977445	hasCsoEnhancedTopic	internet	1.0
p_2036544516	hasAuthor	a_64760803	1.0
p_2167694177	hasReference	p_2132887230	1.0
p_1492712582	hasCitationByYear	2005	0.06666666666666668
a_2298185606	workedIn	united_kingdom	1.0
p_2117194258	hasCountry	netherlands	0.75
a_2112935945	hasPaper	p_262628010	1.0
p_2031721128	hasReference	p_2011607875	1.0
p_1589472670	hasReference	p_1546821488	1.0
p_1974342997	hasReference	p_2171279236	1.0
p_1618147311	hasCsoEnhancedTopic	internet	1.0
p_2140080033	hasAffiliation	medical_university_of_graz	0.25
p_2154714231	hasCsoEnhancedTopic	formal_logic	1.0
p_1602637221	hasCitationByYear	2015	0.125
p_2188953292	hasCsoEnhancedTopic	semantic_data	1.0
p_2051500285	hasReference	p_1597568129	1.0
p_2070187462	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2199780727	hasCsoEnhancedTopic	software_design	1.0
p_2171376376	hasAuthor	a_2238255095	1.0
p_2170766963	hasCsoEnhancedTopic	information_management	1.0
p_41512686	hasCsoEnhancedTopic	information_management	1.0
p_2108541650	hasCsoEnhancedTopic	database_systems	1.0
a_2113943634	hasPaper	p_2111177675	1.0
p_181857603	hasConfName	iswc_2011	1.0
p_2149631778	hasReference	p_2173495801	1.0
p_2096018540	hasCitationByYear	2009	0.10897435897435898
p_258036186	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1589472670	hasCsoEnhancedTopic	software_engineering	1.0
p_2150862813	hasReference	p_2007969648	1.0
p_2123270496	hasCitationByYear	2008	0.09375
p_2522809754	hasCsoEnhancedTopic	semantic_web	1.0
p_2082912784	hasCsoEnhancedTopic	computer_aided_design	1.0
p_86295895	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1496705912	hasCsoEnhancedTopic	engineering	1.0
p_1627640994	hasReference	p_2406449225	1.0
a_2628112979	hasNetworkIn	commonwealth_scientific_and_industrial_research_organisation	0.5
p_1991713242	hasReference	p_2054509941	1.0
p_1793935957	hasCsoEnhancedTopic	multi-core_processor	1.0
p_18608418	hasCsoEnhancedTopic	linguistics	1.0
p_1538808533	hasCitationByYear	2012	0.030303030303030307
p_1600302708	hasCsoEnhancedTopic	information_retrieval	1.0
p_2082489771	hasYear	2010	1.0
p_2606507016	hasCsoEnhancedTopic	linked_data	1.0
p_2109465888	hasReference	p_1974775483	1.0
p_78732373	hasCsoEnhancedTopic	inference_engines	1.0
p_14266182	hasAffiliation	stanford_university	0.5
p_2042724135	hasCsoEnhancedTopic	internet	1.0
p_2150451032	hasAuthor	a_2010142017	1.0
p_262628010	hasCsoEnhancedTopic	e-infrastructures	1.0
p_2395239908	hasAffiliation	university_medical_center_freiburg	0.5
p_2056897143	hasYear	2003	1.0
p_37700866	hasCsoEnhancedTopic	computer_network	1.0
p_2036940000	hasCitationByYear	2007	0.13333333333333333
p_1983199173	hasCsoEnhancedTopic	computer_programming	1.0
p_2011132481	hasCsoEnhancedTopic	computer_systems_programming	1.0
p_101690097	hasCsoEnhancedTopic	semantics	1.0
p_1589839166	hasReference	p_184239790	1.0
p_2132939942	hasReference	p_2099137552	1.0
p_2112822708	hasCsoEnhancedTopic	image_segmentation	1.0
p_1598074709	hasCitationByYear	2012	0.29411764705882354
p_1573286813	hasCsoEnhancedTopic	computer_vision	1.0
p_2016889897	hasAuthor	a_2090005387	1.0
p_2169032346	hasCitationByYear	2010	0.18867924528301888
p_2143326402	hasCitationByYear	2012	0.1228813559322034
p_2058167777	hasCsoEnhancedTopic	internet	1.0
p_2145813209	hasCitationByYear	2009	0.025735294117647058
p_2112468200	hasReference	p_2121719057	1.0
p_2027601538	hasType	academia	1.0
p_2104181470	hasCsoEnhancedTopic	reasoning	1.0
p_123908909	hasCsoEnhancedTopic	software	1.0
p_2063185719	hasCitationByYear	2009	0.01818181818181818
p_1922064750	hasCsoEnhancedTopic	ontology_design	1.0
p_1598074709	hasCitationByYear	2011	0.1176470588235294
p_1806244932	hasCitationByYear	2017	0.037037037037037035
p_1955166078	hasReference	p_2132520964	1.0
p_2154015276	hasCitationByYear	2007	0.25
p_1540344988	hasAuthor	a_2121563328	1.0
p_586429577	hasReference	p_1966076233	1.0
p_2036242330	hasAuthor	a_2598910655	1.0
p_1541910968	hasCsoEnhancedTopic	sparql	1.0
p_2120977445	hasConfSeries	resource_track_-_icsc	1.0
p_2009260473	hasAuthor	a_2670288826	1.0
p_2800559526	hasCsoEnhancedTopic	computer_network	1.0
p_2167869541	hasReference	p_2125906563	1.0
p_1866363000	hasCsoEnhancedTopic	fuzzy_sets	1.0
p_1985804453	hasReference	p_2161928538	1.0
p_2120492347	hasReference	p_2159414772	1.0
p_46542002	hasCsoEnhancedTopic	relational_database	1.0
p_2893628824	hasCsoEnhancedTopic	computer_programming	1.0
p_2038766763	hasAuthor	a_2894095200	1.0
p_2115253936	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1990890881	hasCitationByYear	2002	0.0008143322475570032
p_2145221579	hasCsoEnhancedTopic	service_compositions	1.0
p_1561772068	hasCsoEnhancedTopic	world_wide_web	1.0
p_2135781240	hasConfSeries	iswc	1.0
p_2226011521	hasCsoEnhancedTopic	knowledge_representation	1.0
a_1930950921	hasPaper	p_1843057053	1.0
p_2342844596	hasReference	p_2178033612	1.0
p_2059354121	hasReference	p_2117368029	1.0
p_22154879	hasCsoEnhancedTopic	user_interfaces	1.0
p_2143447098	hasReference	p_2264620367	1.0
p_1516011513	hasReference	p_2081977129	1.0
p_2088069029	hasCsoEnhancedTopic	communication_systems	1.0
p_1560159331	hasCsoEnhancedTopic	xquery	1.0
p_2152131052	hasCsoEnhancedTopic	quality_of_service	1.0
p_2013943332	hasReference	p_219700424	1.0
p_1596513193	hasCsoEnhancedTopic	formal_logic	1.0
a_2164178998	hasPaper	p_2293250096	1.0
p_1501210648	hasCsoEnhancedTopic	fuzzy_systems	1.0
a_2111905662	hasPaper	p_2004736298	1.0
p_2101534346	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1847434693	hasReference	p_2154687603	1.0
p_1862275504	hasCitationByYear	2016	0.03389830508474576
p_2249202083	hasCsoEnhancedTopic	communication	1.0
p_2167478725	hasReference	p_1651004564	1.0
