p_2084998011	hasCsoEnhancedTopic	computer_programming	1.0
p_615341448	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2151125077	hasCsoEnhancedTopic	internet_protocols	1.0
p_824784232	hasCsoEnhancedTopic	denotational_semantics	1.0
p_1870739059	hasCsoEnhancedTopic	syntactics	1.0
p_2113174380	hasCsoEnhancedTopic	keyword_search	1.0
p_1963702675	hasCsoEnhancedTopic	user_interfaces	1.0
p_2012346576	hasCsoEnhancedTopic	computer_programming	1.0
p_2013520691	hasCsoEnhancedTopic	internet	1.0
p_2060116183	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2068192571	hasCsoEnhancedTopic	search_engines	1.0
p_2138186643	hasCsoEnhancedTopic	planar_graph	1.0
p_2133031335	hasCsoEnhancedTopic	computing_resource	1.0
p_2406811693	hasCsoEnhancedTopic	computer_science	1.0
p_2041741983	hasCsoEnhancedTopic	peer-to-peer	1.0
p_2018571747	hasCsoEnhancedTopic	formal_logic	1.0
p_2141247357	hasCsoEnhancedTopic	formal_logic	1.0
p_2015778047	hasCsoEnhancedTopic	finite_element_analysis	1.0
p_2293919922	hasCsoEnhancedTopic	semantics	1.0
p_1578031325	hasCsoEnhancedTopic	linguistics	1.0
p_1883339709	hasCsoEnhancedTopic	ontology_evaluation	1.0
p_1542239004	hasCsoEnhancedTopic	linguistics	1.0
p_151919499	hasCsoEnhancedTopic	ontology	1.0
p_2144326288	hasCsoEnhancedTopic	automation	1.0
p_2133577812	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2138034507	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2127738366	hasCsoEnhancedTopic	semantics	1.0
p_2606507016	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1589160252	hasCsoEnhancedTopic	languages	1.0
p_1489610945	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1561873078	hasCsoEnhancedTopic	query_processing	1.0
p_1551855266	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2808689700	hasCsoEnhancedTopic	neural_networks	1.0
p_1549302368	hasCsoEnhancedTopic	xml_data	1.0
p_2063032661	hasCsoEnhancedTopic	robotics	1.0
p_147140525	hasCsoEnhancedTopic	engineering	1.0
p_2169254003	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_625125410	hasCsoEnhancedTopic	multipath_propagation	1.0
p_1560159331	hasCsoEnhancedTopic	search_engines	1.0
p_2149378423	hasCsoEnhancedTopic	engineering	1.0
p_2145283446	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2271973616	hasCsoEnhancedTopic	information_systems	1.0
p_1952369878	hasCsoEnhancedTopic	computer_science	1.0
p_1590074946	hasCsoEnhancedTopic	reasoning	1.0
p_2166799477	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2088492278	hasCsoEnhancedTopic	client_server_computer_systems	1.0
p_2125552426	hasCsoEnhancedTopic	linked_data	1.0
p_83822048	hasCsoEnhancedTopic	grid_computing	1.0
p_1969350172	hasCsoEnhancedTopic	metadata	1.0
p_1991849011	hasCsoEnhancedTopic	numerical_model	1.0
p_2247735372	hasCsoEnhancedTopic	rdf	1.0
p_2131785201	hasCsoEnhancedTopic	syntactics	1.0
p_2172127413	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1482031469	hasCsoEnhancedTopic	cryptography	1.0
p_1853388171	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_1581855825	hasCsoEnhancedTopic	knowledge_representation	1.0
p_13530633	hasCsoEnhancedTopic	world_wide_web	1.0
p_2514962081	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2218525809	hasCsoEnhancedTopic	semantic_web	1.0
p_2109355792	hasCsoEnhancedTopic	privacy	1.0
p_2136484272	hasCsoEnhancedTopic	context_information	1.0
p_1587087362	hasCsoEnhancedTopic	component	1.0
p_2181609744	hasCsoEnhancedTopic	relational_database	1.0
p_2100653136	hasCsoEnhancedTopic	ontology	1.0
p_1554479951	hasCsoEnhancedTopic	database_systems	1.0
p_1512564808	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2889023466	hasCsoEnhancedTopic	access_control	1.0
p_2158700338	hasCsoEnhancedTopic	internet	1.0
p_1553250237	hasCsoEnhancedTopic	agent_based	1.0
p_2098866762	hasCsoEnhancedTopic	ontology	1.0
p_2124244263	hasCsoEnhancedTopic	search_engines	1.0
p_2111096251	hasCsoEnhancedTopic	services_discovery	1.0
p_1917965105	hasCsoEnhancedTopic	world_wide_web	1.0
p_2039265961	hasCsoEnhancedTopic	semantic_web	1.0
p_2127645604	hasCsoEnhancedTopic	ontology	1.0
p_2288690042	hasCsoEnhancedTopic	semantic_web	1.0
p_1522895526	hasCsoEnhancedTopic	semantic_web	1.0
p_2124426664	hasCsoEnhancedTopic	computer_programming	1.0
p_2615115461	hasCsoEnhancedTopic	formal_logic	1.0
p_1989723844	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_1627640994	hasCsoEnhancedTopic	rdf_data	1.0
p_2116852820	hasCsoEnhancedTopic	computer_network	1.0
p_2172242621	hasCsoEnhancedTopic	query_languages	1.0
p_2166799477	hasCsoEnhancedTopic	computer_network	1.0
p_2023460117	hasCsoEnhancedTopic	computational_linguistics	1.0
p_171784999	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1721994796	hasCsoEnhancedTopic	xml	1.0
p_101690097	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2015778047	hasCsoEnhancedTopic	robotics	1.0
p_2736744691	hasCsoEnhancedTopic	mathematics	1.0
p_2061253631	hasCsoEnhancedTopic	navigation_patterns	1.0
p_1498552330	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2407005024	hasCsoEnhancedTopic	computer_science	1.0
p_1593050888	hasCsoEnhancedTopic	source_codes	1.0
p_2288699184	hasCsoEnhancedTopic	information_systems	1.0
p_2169254003	hasCsoEnhancedTopic	computer_network	1.0
p_71984528	hasCsoEnhancedTopic	internet	1.0
p_1582479658	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1534633655	hasCsoEnhancedTopic	reasoning	1.0
p_1782017290	hasCsoEnhancedTopic	computer_systems	1.0
p_2246414091	hasCsoEnhancedTopic	computer_science	1.0
p_151919499	hasCsoEnhancedTopic	computer_systems	1.0
p_2140527686	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1571901602	hasCsoEnhancedTopic	digital_libraries	1.0
p_2384955403	hasCsoEnhancedTopic	ontology_engineering	1.0
p_2024998301	hasCsoEnhancedTopic	sensors	1.0
p_1516351239	hasCsoEnhancedTopic	computing_environments	1.0
p_2205657200	hasCsoEnhancedTopic	computer_systems	1.0
p_36592441	hasCsoEnhancedTopic	decision_procedure	1.0
p_1533845221	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2766220942	hasCsoEnhancedTopic	xquery	1.0
p_2104181470	hasCsoEnhancedTopic	computer_science	1.0
p_1510582910	hasCsoEnhancedTopic	world_wide_web	1.0
p_1500302430	hasCsoEnhancedTopic	computer_network	1.0
p_2057272667	hasCsoEnhancedTopic	image_processing	1.0
p_2254087376	hasCsoEnhancedTopic	semantics	1.0
p_2139122509	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_1963702675	hasCsoEnhancedTopic	web_of_data	1.0
p_2033605058	hasCsoEnhancedTopic	query_languages	1.0
p_178758213	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1986428621	hasCsoEnhancedTopic	information_technology	1.0
p_1755976386	hasCsoEnhancedTopic	retrieval_performance	1.0
p_1980807928	hasCsoEnhancedTopic	syntactic_analysis	1.0
p_2098866762	hasCsoEnhancedTopic	internet	1.0
p_1504851162	hasCsoEnhancedTopic	linguistics	1.0
p_824784232	hasCsoEnhancedTopic	linguistics	1.0
p_2125500278	hasCsoEnhancedTopic	database_systems	1.0
p_1993861502	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2473280987	hasCsoEnhancedTopic	computer_science	1.0
p_2136484272	hasCsoEnhancedTopic	image_processing	1.0
p_2104466533	hasCsoEnhancedTopic	world_wide_web	1.0
p_2088069029	hasCsoEnhancedTopic	multiple_data_streams	1.0
p_1935646637	hasCsoEnhancedTopic	web_application	1.0
p_2129088452	hasCsoEnhancedTopic	computer_systems	1.0
p_2159917335	hasCsoEnhancedTopic	reasoning	1.0
p_2111883633	hasCsoEnhancedTopic	computer_hardware	1.0
p_1527053426	hasCsoEnhancedTopic	client_server_computer_systems	1.0
p_1548715669	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_81891695	hasCsoEnhancedTopic	mathematics	1.0
p_2160522235	hasCsoEnhancedTopic	semantic_web	1.0
p_2060787023	hasCsoEnhancedTopic	computer_network	1.0
p_98609384	hasCsoEnhancedTopic	syntactic_parsing	1.0
p_2073292325	hasCsoEnhancedTopic	software_architecture	1.0
p_2625696690	hasCsoEnhancedTopic	internet	1.0
p_2149392876	hasCsoEnhancedTopic	software_engineering	1.0
p_1887356173	hasCsoEnhancedTopic	data_mining	1.0
p_2492159292	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_1977609394	hasCsoEnhancedTopic	relational_database	1.0
p_2615982244	hasCsoEnhancedTopic	semantics	1.0
p_790934358	hasCsoEnhancedTopic	digital_storage	1.0
p_2171417200	hasCsoEnhancedTopic	multi-agent	1.0
p_1508812357	hasCsoEnhancedTopic	multimedia_systems	1.0
p_1509497674	hasCsoEnhancedTopic	computer_network	1.0
p_2890161915	hasCsoEnhancedTopic	search_engines	1.0
p_2056613579	hasCsoEnhancedTopic	computer_security	1.0
p_1500006154	hasCsoEnhancedTopic	architecture_verification_and_validation	1.0
p_985898	hasCsoEnhancedTopic	sensors	1.0
p_2168605009	hasCsoEnhancedTopic	internet_protocols	1.0
p_2042724135	hasCsoEnhancedTopic	visualization_tools	1.0
p_2611888112	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2056099064	hasCsoEnhancedTopic	graph_theory	1.0
p_2171344765	hasCsoEnhancedTopic	ontology	1.0
p_2039265961	hasCsoEnhancedTopic	information_technology	1.0
p_606261564	hasCsoEnhancedTopic	geo-spatial	1.0
p_1889440031	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2622338317	hasCsoEnhancedTopic	information_technology	1.0
p_2141541659	hasCsoEnhancedTopic	mathematics	1.0
p_2116429057	hasCsoEnhancedTopic	image_segmentation	1.0
p_2166799477	hasCsoEnhancedTopic	conjunctive_queries	1.0
p_1642770081	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2241220101	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_1525277024	hasCsoEnhancedTopic	internet	1.0
p_2205657200	hasCsoEnhancedTopic	machine_learning	1.0
p_2146046878	hasCsoEnhancedTopic	intelligent_agents	1.0
p_1859824435	hasCsoEnhancedTopic	user_information	1.0
p_1489690518	hasCsoEnhancedTopic	search_engines	1.0
p_2063032661	hasCsoEnhancedTopic	communication_channels_(information_theory)	1.0
p_1541910968	hasCsoEnhancedTopic	semantic_web	1.0
p_2407521136	hasCsoEnhancedTopic	fading_(radio)	1.0
p_2149378423	hasCsoEnhancedTopic	electronic_data_interchange	1.0
p_1908496400	hasCsoEnhancedTopic	learning	1.0
p_1857842194	hasCsoEnhancedTopic	nosql	1.0
p_2213108839	hasCsoEnhancedTopic	linked_data	1.0
p_2111271417	hasCsoEnhancedTopic	computer_science	1.0
p_2124336889	hasCsoEnhancedTopic	world_wide_web	1.0
p_2169254003	hasCsoEnhancedTopic	uml_2.0	1.0
p_2020718817	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_1533752003	hasCsoEnhancedTopic	identity_information	1.0
p_2113445341	hasCsoEnhancedTopic	data_mining	1.0
p_2125500278	hasCsoEnhancedTopic	cryptography	1.0
p_1498552330	hasCsoEnhancedTopic	world_wide_web	1.0
p_1480447656	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1996469696	hasCsoEnhancedTopic	security_of_data	1.0
p_2151254751	hasCsoEnhancedTopic	semantic_web_services	1.0
p_2011440975	hasCsoEnhancedTopic	data_communication_systems	1.0
p_131656700	hasCsoEnhancedTopic	functional_programming	1.0
p_2063102808	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_138462474	hasCsoEnhancedTopic	semantic_information	1.0
p_2120142655	hasCsoEnhancedTopic	quality_of_service	1.0
p_2133170504	hasCsoEnhancedTopic	high_level_languages	1.0
p_2407521136	hasCsoEnhancedTopic	evolutionary_computation_techniques	1.0
p_1541910968	hasCsoEnhancedTopic	engine	1.0
p_2125500278	hasCsoEnhancedTopic	rdf	1.0
p_2109722176	hasCsoEnhancedTopic	software_engineering	1.0
p_2133577812	hasCsoEnhancedTopic	semantics	1.0
p_2146538435	hasCsoEnhancedTopic	semantics	1.0
p_1579738005	hasCsoEnhancedTopic	computer_science	1.0
p_2118100588	hasCsoEnhancedTopic	world_wide_web	1.0
p_2725561505	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1493719847	hasCsoEnhancedTopic	ontology_learning	1.0
p_1996497597	hasCsoEnhancedTopic	composite_services	1.0
p_1547403329	hasCsoEnhancedTopic	computer_systems	1.0
p_2142216989	hasCsoEnhancedTopic	ontology	1.0
p_1553532241	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_2124497464	hasCsoEnhancedTopic	content_based_retrieval	1.0
p_1568685344	hasCsoEnhancedTopic	linear_matrix_inequalities	1.0
p_1589160252	hasCsoEnhancedTopic	vocabulary_control	1.0
p_2521711690	hasCsoEnhancedTopic	multi_path_routing	1.0
p_1789070913	hasCsoEnhancedTopic	computer_systems	1.0
p_824784232	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2767953547	hasCsoEnhancedTopic	knowledge_engineering	1.0
p_1558183472	hasCsoEnhancedTopic	computer_science	1.0
p_1524661818	hasCsoEnhancedTopic	javascript	1.0
p_167128218	hasCsoEnhancedTopic	ontology_engineering	1.0
p_2296538037	hasCsoEnhancedTopic	relational_database	1.0
p_2155273278	hasCsoEnhancedTopic	search_engines	1.0
p_123908909	hasCsoEnhancedTopic	database	1.0
p_1518731484	hasCsoEnhancedTopic	mathematics	1.0
p_2808689700	hasCsoEnhancedTopic	facebook	1.0
p_37668753	hasCsoEnhancedTopic	computer_systems	1.0
p_2529397563	hasCsoEnhancedTopic	information_retrieval	1.0
p_2889535932	hasCsoEnhancedTopic	computer_programming	1.0
p_2402803841	hasCsoEnhancedTopic	internet	1.0
p_56687712	hasCsoEnhancedTopic	computer_systems	1.0
p_2098866762	hasCsoEnhancedTopic	mathematics	1.0
p_2056099064	hasCsoEnhancedTopic	database_systems	1.0
p_1508925993	hasCsoEnhancedTopic	differential_evolution	1.0
p_2129111361	hasCsoEnhancedTopic	ontology	1.0
p_2134686122	hasCsoEnhancedTopic	data_handling	1.0
p_1599014377	hasCsoEnhancedTopic	microblogging	1.0
p_2129665250	hasCsoEnhancedTopic	semantic_information	1.0
p_2531211629	hasCsoEnhancedTopic	javascript	1.0
p_2001877354	hasCsoEnhancedTopic	matching_methods	1.0
p_387168707	hasCsoEnhancedTopic	linguistics	1.0
p_1502674621	hasCsoEnhancedTopic	computer_systems	1.0
p_2068202456	hasCsoEnhancedTopic	relational_data_models	1.0
p_1551720558	hasCsoEnhancedTopic	semantics	1.0
p_2143997499	hasCsoEnhancedTopic	computer_software_maintenance	1.0
p_145545596	hasCsoEnhancedTopic	formal_languages	1.0
p_2129353279	hasCsoEnhancedTopic	computational_linguistics	1.0
p_2612555274	hasCsoEnhancedTopic	engineering	1.0
p_1988877475	hasCsoEnhancedTopic	database_systems	1.0
p_2121803385	hasCsoEnhancedTopic	computer_security	1.0
p_2578616057	hasCsoEnhancedTopic	fading_(radio)	1.0
p_2032910461	hasCsoEnhancedTopic	cryptography	1.0
p_1588089449	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2510032494	hasCsoEnhancedTopic	internet	1.0
p_2082912784	hasCsoEnhancedTopic	information_theory	1.0
p_1879520023	hasCsoEnhancedTopic	social_networks	1.0
p_2117033209	hasCsoEnhancedTopic	network_architecture	1.0
p_2147086104	hasCsoEnhancedTopic	services_discovery	1.0
p_2006211529	hasCsoEnhancedTopic	query_processing	1.0
p_1987144427	hasCsoEnhancedTopic	internet	1.0
p_2131451214	hasCsoEnhancedTopic	ontology_language	1.0
p_1986428621	hasCsoEnhancedTopic	data_privacy	1.0
p_2045388819	hasCsoEnhancedTopic	semantics	1.0
p_2164229311	hasCsoEnhancedTopic	information_systems	1.0
p_2005049675	hasCsoEnhancedTopic	world_wide_web	1.0
p_2079049143	hasCsoEnhancedTopic	timed_petri_net	1.0
p_1791228636	hasCsoEnhancedTopic	semantic_web	1.0
p_2807601728	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_2168866435	hasCsoEnhancedTopic	network_protocols	1.0
p_2296119762	hasCsoEnhancedTopic	email	1.0
p_1565595968	hasCsoEnhancedTopic	mobile_robots	1.0
p_2037174430	hasCsoEnhancedTopic	relational_schemas	1.0
p_2128730819	hasCsoEnhancedTopic	process_engineering	1.0
p_10928062	hasCsoEnhancedTopic	query_processing	1.0
p_2037043843	hasCsoEnhancedTopic	computer_science	1.0
p_2022083809	hasCsoEnhancedTopic	formal_logic	1.0
p_2050297947	hasCsoEnhancedTopic	knowledge_base	1.0
p_2003012803	hasCsoEnhancedTopic	ontology	1.0
p_636046808	hasCsoEnhancedTopic	computer_systems	1.0
p_2001877354	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2150565921	hasCsoEnhancedTopic	engineering	1.0
p_1966915805	hasCsoEnhancedTopic	relational_schemas	1.0
p_1977609394	hasCsoEnhancedTopic	extracting_information	1.0
p_2024998301	hasCsoEnhancedTopic	computer_science	1.0
p_2119665391	hasCsoEnhancedTopic	computer_science	1.0
p_168099844	hasCsoEnhancedTopic	semantic_descriptions	1.0
p_1926023968	hasCsoEnhancedTopic	virtualizations	1.0
p_112012352	hasCsoEnhancedTopic	world_wide_web	1.0
p_1990612054	hasCsoEnhancedTopic	description_logic	1.0
p_2137914315	hasCsoEnhancedTopic	packet_networks	1.0
p_2766220942	hasCsoEnhancedTopic	semantic_web	1.0
p_1789760222	hasCsoEnhancedTopic	formal_languages	1.0
p_168099844	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2167099608	hasCsoEnhancedTopic	semantic_web	1.0
p_2151254751	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_1986428621	hasCsoEnhancedTopic	information_security	1.0
p_2168605009	hasCsoEnhancedTopic	semantic_descriptions	1.0
p_2116852820	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1482031469	hasCsoEnhancedTopic	network_security	1.0
p_2151472995	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2001234250	hasCsoEnhancedTopic	computer_systems	1.0
p_2155631955	hasCsoEnhancedTopic	optical_fibers	1.0
p_2028785322	hasCsoEnhancedTopic	software_architecture	1.0
p_349621304	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2520469311	hasCsoEnhancedTopic	database	1.0
p_66537716	hasCsoEnhancedTopic	mathematics	1.0
p_1699588189	hasCsoEnhancedTopic	database_systems	1.0
p_131656700	hasCsoEnhancedTopic	rdf	1.0
p_2108859285	hasCsoEnhancedTopic	linguistics	1.0
p_2133781513	hasCsoEnhancedTopic	internet	1.0
p_1823300004	hasCsoEnhancedTopic	information_technology	1.0
p_1850299997	hasCsoEnhancedTopic	communication	1.0
p_1996379840	hasCsoEnhancedTopic	information_theory	1.0
p_2504385494	hasCsoEnhancedTopic	semantics	1.0
p_1875099574	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2140724542	hasCsoEnhancedTopic	sensor_networks	1.0
p_1491685506	hasCsoEnhancedTopic	verification_and_validation	1.0
p_151243474	hasCsoEnhancedTopic	languages	1.0
p_2099752825	hasCsoEnhancedTopic	formal_ontology	1.0
p_2182951776	hasCsoEnhancedTopic	routers	1.0
p_104247996	hasCsoEnhancedTopic	semantic_web	1.0
p_2137405235	hasCsoEnhancedTopic	user_interfaces	1.0
p_1590585844	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2064670228	hasCsoEnhancedTopic	information_systems	1.0
p_2044869161	hasCsoEnhancedTopic	software_engineering	1.0
p_2057867533	hasCsoEnhancedTopic	xml	1.0
p_2142216989	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2741099381	hasCsoEnhancedTopic	information_technology	1.0
p_1982430640	hasCsoEnhancedTopic	computer_science	1.0
p_2078149458	hasCsoEnhancedTopic	signal_processing	1.0
p_168779776	hasCsoEnhancedTopic	mobile_devices	1.0
p_2135781240	hasCsoEnhancedTopic	vocabulary_control	1.0
p_1263170693	hasCsoEnhancedTopic	software_architecture	1.0
p_1981684611	hasCsoEnhancedTopic	user_interfaces	1.0
p_2043691334	hasCsoEnhancedTopic	motion_planning	1.0
p_37860569	hasCsoEnhancedTopic	query_languages	1.0
p_2115806597	hasCsoEnhancedTopic	software_design	1.0
p_1597705588	hasCsoEnhancedTopic	vocabulary	1.0
p_2069271365	hasCsoEnhancedTopic	parallel_programming	1.0
p_2512828800	hasCsoEnhancedTopic	hidden_markov_model	1.0
p_2036242330	hasCsoEnhancedTopic	database_systems	1.0
p_1790360911	hasCsoEnhancedTopic	database_systems	1.0
p_1731837219	hasCsoEnhancedTopic	formal_framework	1.0
p_171826582	hasCsoEnhancedTopic	security_of_data	1.0
p_1507467256	hasCsoEnhancedTopic	semantic_web	1.0
p_5158979	hasCsoEnhancedTopic	computer_systems	1.0
p_2783269277	hasCsoEnhancedTopic	search_engines	1.0
p_1504905286	hasCsoEnhancedTopic	software_design	1.0
p_2075647842	hasCsoEnhancedTopic	world_wide_web	1.0
p_1808436332	hasCsoEnhancedTopic	semantic_web	1.0
p_1567898461	hasCsoEnhancedTopic	ontology	1.0
p_2063032661	hasCsoEnhancedTopic	query_processing	1.0
p_2125690245	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1963702675	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1890616538	hasCsoEnhancedTopic	computer_systems	1.0
p_2127217276	hasCsoEnhancedTopic	web_page	1.0
p_2166287676	hasCsoEnhancedTopic	semantics	1.0
p_2099630938	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_1857842194	hasCsoEnhancedTopic	architecture_designs	1.0
p_1871544469	hasCsoEnhancedTopic	query_languages	1.0
p_1483205977	hasCsoEnhancedTopic	database_systems	1.0
p_2138034507	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2069384362	hasCsoEnhancedTopic	engineering	1.0
p_2167415306	hasCsoEnhancedTopic	sensors	1.0
p_2120977445	hasCsoEnhancedTopic	internet	1.0
p_1618147311	hasCsoEnhancedTopic	internet	1.0
p_2154714231	hasCsoEnhancedTopic	formal_logic	1.0
p_2188953292	hasCsoEnhancedTopic	semantic_data	1.0
p_2070187462	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2199780727	hasCsoEnhancedTopic	software_design	1.0
p_2170766963	hasCsoEnhancedTopic	information_management	1.0
p_41512686	hasCsoEnhancedTopic	information_management	1.0
p_2108541650	hasCsoEnhancedTopic	database_systems	1.0
p_258036186	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1589472670	hasCsoEnhancedTopic	software_engineering	1.0
p_2522809754	hasCsoEnhancedTopic	semantic_web	1.0
p_2082912784	hasCsoEnhancedTopic	computer_aided_design	1.0
p_86295895	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1496705912	hasCsoEnhancedTopic	engineering	1.0
p_1793935957	hasCsoEnhancedTopic	multi-core_processor	1.0
p_18608418	hasCsoEnhancedTopic	linguistics	1.0
p_1600302708	hasCsoEnhancedTopic	information_retrieval	1.0
p_2606507016	hasCsoEnhancedTopic	linked_data	1.0
p_78732373	hasCsoEnhancedTopic	inference_engines	1.0
p_2042724135	hasCsoEnhancedTopic	internet	1.0
p_262628010	hasCsoEnhancedTopic	e-infrastructures	1.0
p_37700866	hasCsoEnhancedTopic	computer_network	1.0
p_1983199173	hasCsoEnhancedTopic	computer_programming	1.0
p_2011132481	hasCsoEnhancedTopic	computer_systems_programming	1.0
p_101690097	hasCsoEnhancedTopic	semantics	1.0
p_2112822708	hasCsoEnhancedTopic	image_segmentation	1.0
p_1573286813	hasCsoEnhancedTopic	computer_vision	1.0
p_2058167777	hasCsoEnhancedTopic	internet	1.0
p_2104181470	hasCsoEnhancedTopic	reasoning	1.0
p_123908909	hasCsoEnhancedTopic	software	1.0
p_1922064750	hasCsoEnhancedTopic	ontology_design	1.0
p_1541910968	hasCsoEnhancedTopic	sparql	1.0
p_2800559526	hasCsoEnhancedTopic	computer_network	1.0
p_1866363000	hasCsoEnhancedTopic	fuzzy_sets	1.0
p_46542002	hasCsoEnhancedTopic	relational_database	1.0
p_2893628824	hasCsoEnhancedTopic	computer_programming	1.0
p_2115253936	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_2145221579	hasCsoEnhancedTopic	service_compositions	1.0
p_1561772068	hasCsoEnhancedTopic	world_wide_web	1.0
p_2226011521	hasCsoEnhancedTopic	knowledge_representation	1.0
p_22154879	hasCsoEnhancedTopic	user_interfaces	1.0
p_2088069029	hasCsoEnhancedTopic	communication_systems	1.0
p_1560159331	hasCsoEnhancedTopic	xquery	1.0
p_2152131052	hasCsoEnhancedTopic	quality_of_service	1.0
p_1596513193	hasCsoEnhancedTopic	formal_logic	1.0
p_1501210648	hasCsoEnhancedTopic	fuzzy_systems	1.0
p_2101534346	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2249202083	hasCsoEnhancedTopic	communication	1.0
p_131656700	hasCsoEnhancedTopic	formal_languages	1.0
p_2296425978	hasCsoEnhancedTopic	robots	1.0
p_2111235920	hasCsoEnhancedTopic	social_web	1.0
p_1890616538	hasCsoEnhancedTopic	rdf	1.0
p_2108650858	hasCsoEnhancedTopic	search_engines	1.0
p_183604138	hasCsoEnhancedTopic	domain_knowledge	1.0
p_2063102808	hasCsoEnhancedTopic	semantic_web_services	1.0
p_2590878907	hasCsoEnhancedTopic	computer_network	1.0
p_240036874	hasCsoEnhancedTopic	unified_medical_language_system	1.0
p_1982430640	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1563699022	hasCsoEnhancedTopic	scripting_languages	1.0
p_1595604748	hasCsoEnhancedTopic	semantic_web	1.0
p_2146014817	hasCsoEnhancedTopic	information_technology	1.0
p_1524661818	hasCsoEnhancedTopic	internet_protocols	1.0
p_1498552330	hasCsoEnhancedTopic	innovative_technologies	1.0
p_1990376210	hasCsoEnhancedTopic	content_management	1.0
p_1645586637	hasCsoEnhancedTopic	computer_programming	1.0
p_1977609394	hasCsoEnhancedTopic	information_retrieval	1.0
p_2611888112	hasCsoEnhancedTopic	database_systems	1.0
p_56667597	hasCsoEnhancedTopic	database_schemas	1.0
p_57620025	hasCsoEnhancedTopic	6lowpan	1.0
p_2109541111	hasCsoEnhancedTopic	software	1.0
p_1974342997	hasCsoEnhancedTopic	computer_science	1.0
p_2403679423	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1990612054	hasCsoEnhancedTopic	computer_science	1.0
p_2100284327	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_2129111361	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1973653891	hasCsoEnhancedTopic	schema_mappings	1.0
p_2114383513	hasCsoEnhancedTopic	formal_languages	1.0
p_2187986318	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2154015276	hasCsoEnhancedTopic	engineering	1.0
p_203806403	hasCsoEnhancedTopic	semantic_web	1.0
p_140602809	hasCsoEnhancedTopic	semantics	1.0
p_179210524	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2150380545	hasCsoEnhancedTopic	inference	1.0
